Var1,ecg1,ecg_hat_MD1,ecg_hat_RS1
61,-1.37686500180999,-1.31100656269532,-1.31100656269919
62,-1.14575521368414,-1.1504017876561,-1.15040178766091
63,-0.966244226403858,-1.01818897709021,-1.01818897709928
64,-0.946566327216939,-0.939745590556071,-0.939745590567661
65,-0.94795912979137,-0.888025699307258,-0.888025699315759
66,-0.843409644657808,-0.844716724678234,-0.844716724681944
67,-0.770788256014808,-0.840597546605363,-0.840597546608191
68,-0.884680229165561,-0.89124339785889,-0.891243397860471
69,-1.04316887196766,-0.944001061131326,-0.944001061122731
70,-0.895848079677317,-0.947800952740562,-0.947800952718787
71,-0.870760385007895,-0.924675041426441,-0.92467504140518
72,-1.02071720961569,-0.899972321697452,-0.899972321695018
73,-0.753926696020618,-0.87882293063765,-0.878822930655869
74,-0.939717428672196,-0.883225753629306,-0.883225753653259
75,-0.888878575351097,-0.884418843172675,-0.884418843186986
76,-0.864676155594909,-0.867674934703462,-0.867674934703075
77,-0.869662305280321,-0.850343561157283,-0.850343561146717
78,-0.829098269818378,-0.862266851430314,-0.86226685141796
79,-0.855950632938485,-0.912561871779385,-0.912561871772293
80,-1.09051957755316,-0.956766438847421,-0.956766438847687
81,-0.881471501673215,-0.942741146773834,-0.94274114677835
82,-0.848780332037135,-0.903158412183667,-0.903158412190147
83,-0.958420262704226,-0.873705211420096,-0.873705211426609
84,-0.855521812353547,-0.861969980037689,-0.861969980039332
85,-0.788326796959649,-0.887751994232968,-0.887751994226144
86,-0.992320227833395,-0.934271286734041,-0.93427128672364
87,-1.00193408976279,-0.932140653922353,-0.93214065391946
88,-0.837152174385805,-0.876467418653937,-0.876467418663698
89,-0.787947720653701,-0.846035289022354,-0.846035289037163
90,-0.911390360351279,-0.887013123691869,-0.887013123700066
91,-0.988444058789974,-0.956282200593177,-0.95628220058913
92,-0.934818430220617,-0.988422771486194,-0.988422771471467
93,-1.05404537268591,-0.956775456935557,-0.95677545691868
94,-0.811164332186378,-0.880250491774069,-0.880250491768678
95,-0.825826398043884,-0.834764025132827,-0.834764025145511
96,-0.832403272079074,-0.849499541584165,-0.849499541604653
97,-0.978171696970765,-0.892425522517939,-0.892425522528645
98,-0.841645488039414,-0.919213268295889,-0.919213268290283
99,-0.947511269385279,-0.92990671137493,-0.929906711361815
100,-0.94046723554679,-0.920708485471325,-0.920708485463316
101,-0.940044914500629,-0.904067097316323,-0.904067097317167
102,-0.782139568900015,-0.911690780067122,-0.911690780072662
103,-1.07102673583136,-0.95379546753691,-0.953795467542933
104,-0.925711768805577,-0.973756828671118,-0.97375682867468
105,-0.983797836035897,-0.957262358951981,-0.95726235894933
106,-0.955721554189061,-0.923222154847623,-0.923222154838773
107,-0.796929556374319,-0.914467891739899,-0.914467891733575
108,-1.00450906023788,-0.94611932619155,-0.946119326197831
109,-1.02658577270633,-0.957949233677507,-0.957949233693429
110,-0.877319101517656,-0.925409024074442,-0.925409024084052
111,-0.826732323767432,-0.892182826039813,-0.892182826031772
112,-0.961345588417175,-0.881770278216686,-0.881770278199185
113,-0.92374305533188,-0.874386728553905,-0.874386728546432
114,-0.693430184932793,-0.875169801114957,-0.87516980112438
115,-1.01391767543393,-0.881512948871114,-0.881512948884158
116,-0.832384690933613,-0.822597645081388,-0.822597645083164
117,-0.710423531149035,-0.708716955160296,-0.708716955152479
118,-0.554659826301017,-0.622184510256973,-0.622184510252013
119,-0.633250371783619,-0.622971992236432,-0.622971992238898
120,-0.717098462403047,-0.674841725938759,-0.67484172594284
121,-0.634664613205095,-0.703429561295673,-0.703429561297277
122,-0.823416865365708,-0.67265094803731,-0.672650948038582
123,-0.474938577989683,-0.600064370832659,-0.600064370834553
124,-0.552388584025715,-0.572682100904634,-0.572682100904188
125,-0.621425163319193,-0.595501726554894,-0.595501726550086
126,-0.678935166241962,-0.607584982787257,-0.607584982781947
127,-0.551242976667857,-0.583424424058676,-0.583424424060029
128,-0.508035371634392,-0.569693427918266,-0.56969342792586
129,-0.625959628793732,-0.593886473180151,-0.593886473184502
130,-0.628340031805457,-0.619190581174037,-0.619190581169398
131,-0.649369327661435,-0.612657317321958,-0.612657317313552
132,-0.553538194022837,-0.588217895948182,-0.588217895945934
133,-0.55716622372123,-0.592994449922121,-0.592994449929393
134,-0.664335654064711,-0.635858695531927,-0.635858695543229
135,-0.726454203064115,-0.67956259083256,-0.679562590839872
136,-0.626080975521666,-0.702166579297787,-0.70216657929473
137,-0.755661520452412,-0.71406358988661,-0.714063589874453
138,-0.73595520327228,-0.711820159731387,-0.711820159720397
139,-0.634118179586972,-0.706361419726732,-0.706361419724928
140,-0.761701999509819,-0.709408004028291,-0.709408004034622
141,-0.695863348913093,-0.700732713098676,-0.700732713107602
142,-0.692180000596642,-0.679254905119302,-0.679254905125208
143,-0.594886780019098,-0.660179790099799,-0.66017979009832
144,-0.735139359633766,-0.654703119264714,-0.654703119259297
145,-0.618668322277732,-0.652570548350591,-0.652570548348814
146,-0.674741401310788,-0.670864604975726,-0.670864604978288
147,-0.67574325614527,-0.71474882331491,-0.714748823317872
148,-0.808325993126822,-0.76401941060613,-0.764019410608201
149,-0.817823193471442,-0.786307389755896,-0.786307389757164
150,-0.745891873231296,-0.790696816726416,-0.790696816724617
151,-0.735287018098919,-0.805506114162502,-0.805506114155941
152,-0.92905977723587,-0.811668171127497,-0.811668171120763
153,-0.763232701831568,-0.768197537859443,-0.768197537860695
154,-0.6591684717012,-0.716883232795262,-0.716883232805601
155,-0.727510707074218,-0.719282025586121,-0.719282025594425
156,-0.744760286610352,-0.770392413555978,-0.77039241355367
157,-0.892437653257292,-0.81684005566371,-0.816840055656173
158,-0.797344783873806,-0.815022890969879,-0.815022890968132
159,-0.727928387820572,-0.792093106852851,-0.792093106858335
160,-0.874104599390971,-0.78721269909354,-0.787212699099102
161,-0.739338987894736,-0.802511357992797,-0.802511357992207
162,-0.799150660752719,-0.834248391011562,-0.834248391005266
163,-0.962067446137444,-0.84079799561813,-0.840797995611519
164,-0.712724357607339,-0.793716863666717,-0.793716863665522
165,-0.785574029706207,-0.747578531648886,-0.747578531655636
166,-0.685964431749837,-0.747266456989111,-0.747266456999081
167,-0.824758630496054,-0.795649302295203,-0.795649302298375
168,-0.848399807102507,-0.834586889291958,-0.834586889284016
169,-0.844480488087162,-0.81886694434602,-0.818866944336866
170,-0.709555443529286,-0.758332673316362,-0.758332673319485
171,-0.702541746497072,-0.700492297425217,-0.700492297437977
172,-0.734390087912062,-0.671944741246251,-0.671944741250833
173,-0.591921791956037,-0.682334143121499,-0.682334143108956
174,-0.768958453897159,-0.731955092359892,-0.731955092343688
175,-0.803301986739569,-0.770961994382678,-0.770961994383328
176,-0.71354507990798,-0.766287120494692,-0.766287120516011
177,-0.809467285653043,-0.730997395153039,-0.730997395173776
178,-0.612770184817932,-0.694164512128101,-0.694164512124208
179,-0.691554384045727,-0.697122945500931,-0.697122945476821
180,-0.819977228704352,-0.726183619402048,-0.726183619384577
181,-0.680183102570024,-0.753437301913801,-0.753437301918485
182,-0.746027991702237,-0.785967364221183,-0.785967364238951
183,-0.940757625158034,-0.805229674737955,-0.805229674750587
184,-0.65741698490247,-0.791002762327587,-0.791002762326385
185,-0.874515009589858,-0.780130718201585,-0.780130718192327
186,-0.685467615997298,-0.777150064279645,-0.77715006427441
187,-0.851305188222767,-0.785651650497368,-0.785651650501578
188,-0.819553344783078,-0.783942718805064,-0.783942718811648
189,-0.679130693321605,-0.783188576268669,-0.783188576265732
190,-0.831457178683543,-0.80060515876495,-0.800605158752966
191,-0.875469593327437,-0.799118892511185,-0.799118892504619
192,-0.69555086395644,-0.763612347199257,-0.763612347208103
193,-0.755774350294605,-0.737014564681535,-0.737014564697623
194,-0.714436588651012,-0.74233501362663,-0.742335013633466
195,-0.789491276986694,-0.771242456665427,-0.771242456657949
196,-0.833396140925525,-0.792918405687864,-0.792918405677226
197,-0.752671553687899,-0.799447459575283,-0.799447459574718
198,-0.786579263801287,-0.811012068711412,-0.811012068720423
199,-0.907539902741447,-0.824988671730755,-0.824988671736186
200,-0.779226547699391,-0.827967934145693,-0.827967934137954
201,-0.786657747874705,-0.833802132201443,-0.833802132186686
202,-0.912685110416188,-0.82934004222173,-0.829340042215756
203,-0.737090651505491,-0.784680465709646,-0.784680465720227
204,-0.77297856261609,-0.72230423234586,-0.722304232364823
205,-0.626419148643173,-0.682296575348321,-0.682296575360803
206,-0.681547623131931,-0.698688667665434,-0.698688667663383
207,-0.804697290902571,-0.743314393405221,-0.743314393392219
208,-0.731712151272084,-0.762492863062791,-0.762492863048335
209,-0.777608169382246,-0.745589092048772,-0.745589092042126
210,-0.639210790502095,-0.707368446936875,-0.707368446942178
211,-0.725227245076195,-0.670670122210631,-0.670670122222535
212,-0.660495817306547,-0.633322537691138,-0.633322537698477
213,-0.498316254878828,-0.609953804645373,-0.609953804641299
214,-0.712579329878477,-0.612158220439747,-0.612158220428966
215,-0.60495483463935,-0.612336827772231,-0.61233682776836
216,-0.60147554412884,-0.627107673207746,-0.627107673218405
217,-0.677213134513548,-0.68405623385182,-0.684056233868458
218,-0.731521279419857,-0.770333512517989,-0.770333512524695
219,-0.965018981141664,-0.837002658003502,-0.83700265799387
220,-0.737813744302721,-0.847594536772729,-0.847594536755267
221,-0.853613537358294,-0.836522351139125,-0.836522351128622
222,-0.86031294491589,-0.813631288692724,-0.813631288696347
223,-0.69168966569559,-0.777880264887215,-0.777880264897674
224,-0.83152749214952,-0.73721684586677,-0.737216845870502
225,-0.66389638700914,-0.688677059387873,-0.688677059382311
226,-0.613485081328748,-0.668347322425362,-0.668347322423288
227,-0.743179173948007,-0.693523716681555,-0.693523716694526
228,-0.71602007838376,-0.733772664135351,-0.733772664154227
229,-0.799529429421832,-0.764994813537474,-0.764994813540914
230,-0.737226514725992,-0.777719811829074,-0.777719811810844
231,-0.743803596285634,-0.776377825296008,-0.776377825271769
232,-0.849408557814942,-0.747118389304673,-0.747118389293598
233,-0.629434657700636,-0.686862551738633,-0.686862551746249
234,-0.637003236788436,-0.651296618349171,-0.651296618365475
235,-0.67608785838091,-0.670935044947451,-0.670935044960295
236,-0.725923755701409,-0.725347249772981,-0.725347249780156
237,-0.811582796115292,-0.774216805871359,-0.774216805874569
238,-0.753530582362161,-0.796256868025871,-0.796256868021145
239,-0.825270086442237,-0.804181733548199,-0.804181733533353
240,-0.787565497100975,-0.805856122679476,-0.805856122663458
241,-0.825944287959417,-0.806297065122188,-0.806297065118542
242,-0.806259691224287,-0.802782326998049,-0.802782327010851
243,-0.761668769695358,-0.795613822240582,-0.795613822260008
244,-0.803088858026964,-0.776115700579218,-0.776115700589676
245,-0.720481616400444,-0.718937547069248,-0.718937547064202
246,-0.60605939235994,-0.617324342166832,-0.617324342155512
247,-0.505761653832303,-0.486864656118712,-0.486864656115066
248,-0.310148092091683,-0.353139076211753,-0.35313907621659
249,-0.33209137366398,-0.243837763223052,-0.243837763222794
250,-0.0663630128086407,-0.168366200791176,-0.16836620077735
251,-0.131892387203917,-0.130948193830666,-0.130948193814216
252,-0.161369753098545,-0.0799318916603145,-0.079931891659999
253,0.0210774096053019,0.00981668704310766,0.00981668702429982
254,0.0755641716796599,0.0645587768999511,0.0645587768782012
255,0.0806391923866232,-0.0106545258215247,-0.0106545258296325
256,-0.344007435318954,-0.235782869196499,-0.23578286919053
257,-0.496766281737236,-0.53500542404499,-0.535005424037467
258,-0.868256072211909,-0.848598143455262,-0.848598143455833
259,-1.12022217694371,-1.1304274181005,-1.13042741810568
260,-1.28026767715304,-1.34475659579997,-1.3447565957993
261,-1.55744073064029,-1.4485980261206,-1.44859802611041
262,-1.36017230541335,-1.41136971999234,-1.4113697199783
263,-1.29409711648368,-1.2895982437391,-1.28959824373025
264,-1.16490146234926,-1.15944640478928,-1.15944640479142
265,-1.05000675512564,-1.07265330144112,-1.0726533014508
266,-0.9962348186296,-1.03081626049474,-1.03081626050238
267,-1.09931304610176,-0.98794042908945,-0.987940429091729
268,-0.832181665452707,-0.909365312285332,-0.909365312291054
269,-0.893635167992206,-0.839689060159101,-0.839689060175602
270,-0.704524012562119,-0.81703983524807,-0.81703983526451
271,-0.915505221649141,-0.842285647894399,-0.842285647889627
272,-0.916393094885675,-0.854495224289594,-0.854495224261185
273,-0.769756432973238,-0.843782831415564,-0.843782831387898
274,-0.83122586259792,-0.857617240671244,-0.857617240667759
275,-0.969673746185264,-0.900740257814019,-0.900740257830854
276,-0.886454432387085,-0.935166482315437,-0.93516648233044
277,-0.952189701324053,-0.939981297894275,-0.939981297896349
278,-0.934682151639849,-0.902682835732405,-0.902682835731981
279,-0.801797894260638,-0.843591946342266,-0.843591946350804
280,-0.869469534101394,-0.812480716226673,-0.812480716237134
281,-0.731432453323816,-0.837264743611676,-0.837264743608264
282,-1.00219404616081,-0.911268773933706,-0.911268773914583
283,-0.93480291737647,-0.966261788765254,-0.966261788747096
284,-0.963641291055879,-0.968420368035886,-0.968420368035931
285,-0.983907043030329,-0.921604844457647,-0.92160484447527
286,-0.789556643728257,-0.865417009911966,-0.865417009930855
287,-0.848179791061542,-0.850645229012928,-0.850645229017488
288,-0.851312071627715,-0.858772558444593,-0.858772558433709
289,-0.954008559473114,-0.839897465838616,-0.83989746582442
290,-0.694014190387473,-0.790548854605713,-0.790548854600164
291,-0.797499024344999,-0.784658974617789,-0.784658974621968
292,-0.803306292886227,-0.846089509298543,-0.846089509307361
293,-1.00451421578658,-0.931476441866554,-0.931476441875484
294,-0.949534512332447,-0.970377089401507,-0.970377089406875
295,-0.951594516939989,-0.952502859138948,-0.952502859136983
296,-0.898293450382624,-0.909210560007584,-0.909210559998626
297,-0.890656506330702,-0.879884348808187,-0.879884348798947
298,-0.859959875111095,-0.884365133504004,-0.884365133501637
299,-0.968015665962041,-0.919556448757693,-0.919556448761893
300,-0.897726844193142,-0.961945453469849,-0.961945453474855
301,-1.04945561999799,-0.993684891866871,-0.993684891870817
302,-0.940317571719575,-0.988530998383555,-0.988530998388659
303,-1.03933220682816,-0.955463050555119,-0.955463050559444
304,-0.862493642971173,-0.923748243194913,-0.92374824319307
305,-0.864395767015428,-0.939117984258312,-0.939117984251419
306,-1.11514106328441,-0.980010290566768,-0.980010290561156
307,-0.932299770434729,-0.982396815749431,-0.982396815748371
308,-0.955226927072445,-0.957531042036352,-0.957531042037635
309,-0.906655870307092,-0.937880110102879,-0.937880110104665
310,-0.985535632796276,-0.936938670244385,-0.936938670249364
311,-0.913869078196808,-0.941632987101703,-0.941632987110483
312,-0.954780754046062,-0.948343146920875,-0.948343146925861
313,-0.959081652925457,-0.949490417023681,-0.94949041701693
314,-0.914150392570742,-0.939626682346365,-0.939626682332539
315,-0.936783316663746,-0.917416520848603,-0.917416520841579
316,-0.88869156682819,-0.88136116995848,-0.88136116996453
317,-0.86837188488561,-0.849084422583199,-0.849084422595852
318,-0.760395134868387,-0.845079525387055,-0.845079525396455
319,-0.921967490787633,-0.866372138108524,-0.86637213810935
320,-0.889995224724705,-0.85998906887015,-0.859989068863814
321,-0.793648226092607,-0.810414041406939,-0.810414041399198
322,-0.706152268987138,-0.752930448383466,-0.752930448379317
323,-0.764418476529825,-0.714068887229454,-0.714068887229282
324,-0.634119372908349,-0.680397794462708,-0.680397794462909
325,-0.700979801019319,-0.641009443445889,-0.641009443446894
326,-0.572919124547809,-0.593126305902039,-0.59312630590732
327,-0.532427395614575,-0.56808474181118,-0.568084741819193
328,-0.623535249706202,-0.58069157713307,-0.580691577137856
329,-0.532742732781457,-0.604850320740271,-0.604850320739157
330,-0.725689087857629,-0.61099650074098,-0.61099650073692
331,-0.522598177511179,-0.58202377966914,-0.582023779664171
332,-0.556428045995209,-0.567194749904868,-0.567194749899062
333,-0.580734501622281,-0.593171684195123,-0.593171684190777
334,-0.646252808458035,-0.633611139875511,-0.633611139876367
335,-0.676370770195822,-0.640680974863825,-0.640680974869521
336,-0.600504895564201,-0.605969320484372,-0.605969320489394
337,-0.532254623498977,-0.57679778096722,-0.576797780969307
338,-0.624119762718395,-0.596090024755425,-0.59609002475734
339,-0.616263988744146,-0.652912917138339,-0.652912917141848
340,-0.763784169256017,-0.712592593980824,-0.712592593984296
341,-0.79701624820993,-0.746830684775124,-0.746830684774032
342,-0.62987871473966,-0.777678353097905,-0.777678353089801
343,-0.888567306700609,-0.827062727904429,-0.827062727893794
344,-0.892649491607783,-0.834198883327637,-0.83419888332308
345,-0.7533337681085,-0.770505736090906,-0.770505736096258
346,-0.631064576817396,-0.688978768477409,-0.688978768486021
347,-0.688024997195066,-0.649987747493504,-0.649987747497695
348,-0.670359511069501,-0.660302971841688,-0.660302971842833
349,-0.658816536863111,-0.704913685002328,-0.704913685004382
350,-0.811434111733914,-0.758154987125135,-0.758154987127875
351,-0.769040071654041,-0.787450410797578,-0.787450410797646
352,-0.797205188154379,-0.796499123183801,-0.796499123179305
353,-0.788571165850172,-0.801079556545401,-0.801079556538771
354,-0.81838517488535,-0.808238351172219,-0.808238351168317
355,-0.799662302994067,-0.808265697602593,-0.808265697604692
356,-0.803083284804099,-0.791211714935041,-0.791211714941313
357,-0.761222861778195,-0.75800386640383,-0.758003866407826
358,-0.735212047756858,-0.730048159115834,-0.730048159113789
359,-0.708206777070653,-0.732518892821232,-0.732518892817808
360,-0.736060265024399,-0.76611362212407,-0.766113622126044
361,-0.874182336274318,-0.79277998108518,-0.792779981091933
362,-0.754642723393206,-0.778133981328833,-0.778133981332501
363,-0.718060637223342,-0.752249008958086,-0.752249008952779
364,-0.761616301993891,-0.750316888574432,-0.750316888564388
365,-0.788974837145958,-0.766023566629887,-0.766023566625616
366,-0.688455660007671,-0.772177773193587,-0.772177773199338
367,-0.891055555424894,-0.749169782116025,-0.74916978212698
368,-0.654742058617108,-0.699502101040304,-0.699502101048418
369,-0.636091940952003,-0.703138157766824,-0.703138157765467
370,-0.756397471112495,-0.789341338818636,-0.789341338807755
371,-0.96431619587138,-0.873629313730162,-0.873629313719453
372,-0.938430641043573,-0.859268437147024,-0.85926843714764
373,-0.636393283410241,-0.779245631423262,-0.77924563143486
374,-0.746262788191882,-0.744842260092088,-0.744842260100877
375,-0.813260182204866,-0.769224109776792,-0.769224109771726
376,-0.829677293272367,-0.798335611112064,-0.798335611100587
377,-0.756432762581844,-0.805211935809935,-0.805211935809592
378,-0.826608062872427,-0.808557700604197,-0.80855770061838
379,-0.842923119104613,-0.823227916923374,-0.82322791693563
380,-0.789595424745685,-0.854719099099481,-0.854719099095776
381,-0.932414052894968,-0.887181199845014,-0.887181199830568
382,-0.894375372862833,-0.874628915854645,-0.874628915845303
383,-0.787953654944939,-0.810681580264116,-0.810681580266158
384,-0.749779007022172,-0.735081944218736,-0.735081944224745
385,-0.628467535212863,-0.68602032672522,-0.686020326727326
386,-0.739729622492643,-0.673112135348481,-0.673112135347886
387,-0.644456770330973,-0.670117009212497,-0.670117009213538
388,-0.692352464454661,-0.675478045070955,-0.675478045075468
389,-0.657100495532199,-0.696916928870745,-0.696916928877122
390,-0.787349878672614,-0.738379085709261,-0.738379085713824
391,-0.74402986957122,-0.782088831470952,-0.78208883146947
392,-0.8248567131277,-0.8147225740224,-0.814722574013236
393,-0.787186397028454,-0.813986667367721,-0.813986667356159
394,-0.893614873695959,-0.775122498700468,-0.775122498696747
395,-0.614416713270423,-0.729998181949433,-0.72999818195726
396,-0.712421766957649,-0.745226695116202,-0.74522669512717
397,-0.873919303787632,-0.796416064301683,-0.796416064304654
398,-0.826904171840492,-0.810631780664904,-0.810631780657614
399,-0.762464416498387,-0.783880074242971,-0.783880074236311
400,-0.766393110025981,-0.771070907999603,-0.77107090800457
401,-0.70837395240094,-0.804263687053792,-0.804263687066472
402,-0.975914745396288,-0.849239982002193,-0.849239982008335
403,-0.874871928495639,-0.839062039489048,-0.839062039482701
404,-0.707039487356629,-0.807683193243839,-0.807683193232434
405,-0.786600599507863,-0.827043839874372,-0.827043839867857
406,-0.981348831421331,-0.873335855001649,-0.8733358550031
407,-0.809196266737137,-0.867484622061784,-0.867484622067542
408,-0.867253293607962,-0.799418826516647,-0.799418826522265
409,-0.643983497100794,-0.710887367008247,-0.710887367011399
410,-0.667690466278805,-0.671625989706112,-0.671625989705716
411,-0.711071082269384,-0.68938173433196,-0.689381734327751
412,-0.712042750295333,-0.720418170638224,-0.720418170633438
413,-0.757718574901685,-0.724111504422793,-0.724111504423202
414,-0.644352670970726,-0.692129220726053,-0.692129220732419
415,-0.698616204262225,-0.65498075831702,-0.654980758323261
416,-0.611722266033313,-0.640811641805045,-0.640811641806244
417,-0.706561949544436,-0.673336065982744,-0.673336065981393
418,-0.621867802585405,-0.736547761118099,-0.736547761116633
419,-0.916751199347362,-0.779300454349396,-0.77930045434422
420,-0.7220581502728,-0.735884656455421,-0.735884656446236
421,-0.6185998878426,-0.649480448515009,-0.649480448510324
422,-0.545830811387591,-0.603099414492929,-0.603099414499395
423,-0.691340854865123,-0.620798015776902,-0.620798015789516
424,-0.628016423406383,-0.655856349811029,-0.655856349818705
425,-0.72980203149832,-0.679681032764885,-0.679681032763637
426,-0.628245311347474,-0.694295602460665,-0.694295602455217
427,-0.765203846899197,-0.726424634666831,-0.726424634662678
428,-0.731857142906694,-0.768378011169081,-0.768378011168095
429,-0.810417617592101,-0.79801177383411,-0.79801177383549
430,-0.857143710343547,-0.789874361850088,-0.789874361852873
431,-0.69688936203085,-0.758911070110616,-0.758911070113962
432,-0.716791570165937,-0.756363339167152,-0.7563633391683
433,-0.837195307437141,-0.778852299695257,-0.778852299690537
434,-0.762402686702234,-0.775867156065352,-0.775867156055198
435,-0.77185908432361,-0.734139966667742,-0.734139966659562
436,-0.640364877738816,-0.685482481960496,-0.685482481962735
437,-0.639185919134129,-0.679137393682762,-0.679137393697668
438,-0.794319208025406,-0.714814784182772,-0.714814784203014
439,-0.770013841605054,-0.758314957023263,-0.758314957035168
440,-0.687843173574374,-0.811246815947368,-0.811246815941121
441,-0.983690114516454,-0.873179377415434,-0.873179377394258
442,-0.926986117363644,-0.899578747992137,-0.899578747969904
443,-0.750065082452925,-0.897879179745749,-0.897879179736973
444,-1.03412848444687,-0.892691342277384,-0.8926913422863
445,-0.816706342083153,-0.85952007373898,-0.859520073756852
446,-0.787769921581466,-0.817721771184884,-0.81772177120012
447,-0.800313121596307,-0.780717923000981,-0.780717923009538
448,-0.755683381602213,-0.732938426674896,-0.732938426676967
449,-0.624218413796303,-0.660255896231414,-0.660255896225922
450,-0.557683814468497,-0.560832664953923,-0.560832664942437
451,-0.478433104147688,-0.428619517657203,-0.428619517646924
452,-0.276045155773323,-0.277561703172303,-0.277561703167949
453,-0.0547861664769148,-0.154442836249149,-0.15444283624672
454,-0.187822381181398,-0.0778011298592593,-0.0778011298546382
455,0.069391077057824,-0.00639768724411407,-0.00639768724213185
456,-0.016261301780003,0.0643385749525501,0.0643385749450945
457,0.164222329984552,0.111653700393165,0.111653700378947
458,0.0717558243227304,0.0676259870761715,0.0676259870649885
459,-0.120004381866681,-0.106206160526377,-0.106206160531149
460,-0.421895573210558,-0.400756039187037,-0.400756039190102
461,-0.732799056099515,-0.771621567065682,-0.771621567068959
462,-1.09776526960004,-1.14165464465675,-1.14165464465392
463,-1.51039817162151,-1.39987635606812,-1.39987635605246
464,-1.45571703069229,-1.47321252356627,-1.47321252354367
465,-1.37054338764396,-1.41811575841972,-1.418115758407
466,-1.3196088981083,-1.3328422341958,-1.33284223420385
467,-1.29770705398055,-1.25955746056177,-1.25955746058263
468,-1.14412735967835,-1.18712702616028,-1.18712702617406
469,-1.21442317628436,-1.10687370993727,-1.10687370993246
470,-0.91760564016378,-1.02947123997392,-1.02947123996119
471,-1.02180334284219,-0.998310290186223,-0.998310290185954
472,-0.982857666489866,-0.991340083570368,-0.991340083587902
473,-1.01612641380984,-0.961887191862063,-0.961887191881119
474,-0.90018741512675,-0.8960677888601,-0.896067788861241
475,-0.749941868717642,-0.84271979019107,-0.842719790172623
476,-0.906760821587572,-0.843506588602285,-0.843506588581395
477,-0.88647874272102,-0.871641500277635,-0.871641500270758
478,-0.860937676092001,-0.901414125220256,-0.901414125226605
479,-0.949279421831927,-0.921440086590164,-0.921440086598233
