17,-24,-34,-52,-49,-29,-6,8,47,26,12,28,15,91,-52,-27,-53,-38,24,-46,-30,0,-18
18,-17,-26,-43,-38,-24,-1,17,58,37,18,38,24,-325,-45,-17,-44,-27,35,-36,-19,14,-3
19,-19,-27,-48,-42,-24,-3,14,53,32,14,34,21,-238,-47,-21,-47,-31,33,-42,-23,10,-8
20,-26,-37,-58,-51,-28,-11,5,44,23,8,24,10,203,-54,-29,-55,-42,22,-50,-32,-3,-21
21,-24,-36,-52,-47,-27,-9,5,46,26,9,24,10,206,-52,-25,-51,-40,24,-46,-29,0,-14
22,-17,-26,-39,-34,-23,-3,16,58,38,14,35,20,-240,-41,-15,-42,-27,37,-36,-15,12,5
23,-15,-23,-41,-34,-21,-1,17,56,38,15,35,22,-325,-41,-14,-42,-25,39,-34,-13,6,3
24,-24,-33,-52,-45,-26,-11,7,46,29,9,25,12,103,-50,-21,-51,-37,28,-46,-25,-5,-10
25,-24,-33,-52,-44,-27,-13,5,46,27,7,22,9,266,-52,-23,-51,-38,26,-48,-25,8,-3
26,-17,-26,-43,-34,-23,-6,14,54,38,14,32,18,-117,-45,-14,-42,-29,39,-42,-13,34,20
27,-17,-20,-43,-32,-20,-4,20,58,44,15,38,24,-358,-45,-10,-40,-27,47,-42,-9,59,30
28,-24,-27,-56,-42,-23,-9,12,47,35,9,28,16,-26,-54,-19,-49,-38,37,-55,-17,68,20
29,-26,-33,-62,-47,-27,-14,6,41,30,5,22,10,281,-60,-23,-53,-46,31,-63,-23,78,11
30,-22,-26,-56,-42,-23,-9,14,49,41,10,29,17,6,-54,-15,-47,-38,39,-59,-15,112,22
31,-19,-19,-50,-36,-20,-4,22,55,49,15,36,26,-354,-50,-8,-40,-33,49,-55,-6,168,41
32,-24,-23,-60,-45,-22,-11,17,47,41,12,29,21,-148,-56,-15,-47,-40,43,-63,-15,204,45
33,-30,-33,-69,-53,-26,-16,7,39,32,7,19,11,251,-64,-25,-53,-50,29,-69,-25,198,13
34,-26,-30,-62,-49,-24,-14,11,45,35,9,25,15,124,-58,-21,-49,-44,33,-63,-23,193,3
35,-19,-23,-50,-40,-20,-6,20,54,44,14,35,23,-306,-50,-12,-42,-33,43,-52,-13,172,-4
36,-21,-26,-54,-45,-20,-9,17,51,38,14,32,20,-265,-52,-15,-44,-35,39,-53,-17,123,-27
37,-26,-34,-65,-53,-24,-14,6,40,27,7,21,10,181,-58,-25,-51,-44,26,-61,-29,74,-50
38,-26,-33,-62,-51,-25,-16,6,40,27,7,21,8,226,-56,-23,-51,-44,26,-59,-27,55,-46
39,-19,-25,-50,-40,-20,-8,16,51,38,14,32,18,-212,-48,-14,-40,-33,39,-50,-15,49,-25
40,-19,-23,-48,-40,-19,-6,17,51,38,14,34,19,-339,-48,-12,-38,-33,41,-50,-15,29,-21
41,-24,-33,-62,-51,-23,-14,6,40,26,8,21,9,71,-56,-21,-47,-44,26,-59,-27,2,-33
42,-26,-37,-62,-51,-24,-18,1,37,24,4,17,4,273,-58,-23,-49,-44,24,-61,-29,-11,-36
43,-19,-27,-52,-40,-20,-9,11,47,37,9,28,14,-86,-50,-15,-40,-35,35,-53,-17,0,-20
44,-15,-23,-48,-38,-17,-6,15,53,41,13,32,19,-362,-45,-10,-36,-29,41,-48,-13,6,-10
45,-21,-30,-58,-46,-19,-11,7,44,32,8,25,11,-55,-50,-17,-42,-37,33,-55,-21,-7,-23
46,-24,-36,-62,-51,-22,-14,0,39,24,4,17,3,280,-56,-21,-47,-42,24,-59,-27,-17,-29
47,-19,-30,-52,-42,-19,-9,6,47,32,9,25,10,35,-50,-15,-40,-35,33,-52,-19,-7,-18
48,-13,-22,-43,-34,-16,-4,15,55,41,13,32,16,-345,-41,-6,-32,-27,43,-44,-10,4,-6
49,-15,-26,-50,-40,-18,-9,9,49,33,9,28,13,-177,-45,-12,-38,-31,37,-46,-15,-3,-14
50,-22,-34,-58,-47,-22,-14,1,41,26,3,18,3,241,-52,-19,-46,-40,28,-53,-23,-15,-25
51,-17,-30,-50,-40,-20,-11,4,47,32,5,24,8,155,-48,-15,-42,-33,33,-46,-17,-7,-16
52,-11,-20,-39,-30,-17,-4,16,59,44,12,35,17,-283,-39,-6,-32,-23,47,-36,-6,8,-1
53,-13,-22,-43,-34,-17,-4,14,56,41,10,32,18,-285,-41,-6,-34,-25,47,-38,-9,6,-3
54,-21,-30,-54,-42,-21,-14,4,46,30,4,21,7,163,-50,-15,-44,-37,33,-48,-19,-9,-19
55,-19,-31,-52,-42,-22,-14,2,47,29,4,21,4,248,-50,-15,-42,-35,33,-46,-19,-9,-19
56,-13,-23,-41,-32,-17,-6,13,56,41,10,32,14,-182,-43,-6,-34,-25,43,-36,-8,4,-4
57,-13,-20,-41,-32,-17,-6,16,58,41,12,34,16,-345,-41,-6,-34,-25,45,-38,-8,6,-3
58,-19,-30,-54,-44,-20,-13,6,47,29,5,24,7,38,-50,-17,-44,-37,31,-48,-19,-9,-20
59,-22,-36,-58,-47,-22,-14,1,45,26,3,19,1,281,-52,-19,-47,-40,26,-52,-25,-15,-25
60,-15,-27,-47,-36,-19,-9,8,54,35,9,28,9,-51,-45,-12,-40,-31,35,-40,-15,-3,-12
61,-13,-23,-41,-32,-17,-6,14,60,40,13,35,16,-362,-39,-8,-34,-25,43,-36,-10,6,-4
62,-17,-30,-52,-42,-20,-11,6,49,30,8,27,8,-86,-47,-15,-42,-33,33,-44,-19,-5,-19
63,-21,-38,-58,-47,-23,-16,-1,44,23,3,18,-2,272,-54,-23,-49,-40,22,-50,-27,-17,-29
64,-17,-34,-50,-42,-21,-11,4,51,29,8,25,5,66,-48,-17,-44,-33,28,-42,-21,-9,-19
65,-11,-26,-41,-34,-17,-4,12,59,38,12,34,13,-336,-41,-10,-34,-23,39,-34,-13,4,-8
66,-13,-30,-48,-40,-18,-8,8,53,32,9,28,10,-206,-43,-15,-38,-27,33,-38,-17,-3,-16
67,-19,-38,-56,-47,-22,-14,-1,45,23,4,19,-1,225,-50,-23,-46,-35,22,-46,-27,-15,-29
68,-15,-36,-48,-42,-20,-11,1,48,26,4,21,1,179,-45,-19,-40,-33,26,-40,-23,-11,-23
69,-8,-25,-35,-30,-16,-4,11,60,37,12,34,12,-263,-35,-8,-30,-21,41,-29,-11,4,-8
70,-8,-26,-37,-32,-16,-6,9,58,35,9,32,11,-307,-35,-8,-30,-23,39,-29,-11,4,-10
71,-15,-36,-48,-42,-19,-13,0,47,24,4,21,-1,134,-41,-17,-38,-31,26,-40,-23,-11,-25
72,-15,-36,-47,-40,-19,-14,-2,45,24,1,18,-4,261,-41,-15,-38,-33,24,-38,-23,-13,-27
73,-8,-26,-33,-28,-14,-8,7,54,32,9,27,6,-149,-33,-6,-27,-23,37,-27,-11,0,-12
74,-8,-23,-31,-27,-12,-6,11,56,35,10,28,9,-350,-29,-4,-25,-20,41,-25,-9,4,-8
75,-13,-31,-43,-38,-16,-14,2,47,26,3,18,-1,9,-37,-14,-34,-29,29,-34,-19,-11,-25
76,-17,-37,-46,-40,-18,-18,-4,41,21,-1,12,-7,285,-41,-17,-38,-33,24,-38,-23,-18,-31
77,-11,-27,-35,-30,-15,-11,3,52,32,4,21,1,-21,-33,-8,-29,-25,33,-29,-13,-5,-18
78,-8,-23,-29,-25,-11,-6,9,58,37,9,28,9,-356,-26,-4,-21,-19,41,-25,-8,2,-10
79,-11,-29,-37,-32,-14,-11,3,49,29,4,19,1,-112,-33,-8,-29,-25,33,-31,-15,-7,-23
80,-17,-37,-46,-40,-17,-18,-5,41,21,-2,11,-9,270,-39,-15,-34,-33,22,-38,-23,-20,-36
81,-15,-31,-37,-32,-15,-14,0,47,26,1,15,-4,100,-33,-12,-30,-27,28,-33,-17,-13,-29
82,-8,-22,-26,-25,-11,-9,8,56,35,5,25,6,-318,-26,-2,-21,-18,39,-25,-9,-3,-16
83,-8,-23,-31,-28,-12,-11,6,52,32,4,19,4,-233,-29,-4,-23,-21,35,-29,-11,-9,-25
84,-15,-33,-41,-36,-15,-19,-3,40,21,-2,8,-9,210,-35,-12,-30,-31,24,-38,-23,-24,-40
85,-13,-31,-37,-32,-15,-18,-3,41,23,-1,8,-8,211,-33,-10,-28,-29,24,-36,-19,-22,-38
86,-6,-22,-24,-23,-9,-11,6,52,32,4,18,1,-236,-26,0,-19,-19,37,-25,-10,-9,-25
87,-8,-22,-28,-27,-9,-11,7,49,32,4,19,2,-323,-24,-2,-19,-21,37,-27,-11,-13,-29
88,-15,-31,-41,-38,-13,-21,-3,39,18,-4,7,-10,107,-33,-14,-29,-33,22,-38,-25,-30,-48
89,-17,-36,-41,-38,-15,-23,-6,35,17,-5,4,-14,269,-37,-15,-30,-37,18,-40,-28,-37,-53
90,-10,-26,-29,-28,-11,-16,3,45,27,1,12,-5,-113,-28,-6,-23,-27,29,-31,-17,-24,-40
91,-10,-23,-29,-28,-9,-14,7,47,30,3,15,-1,-357,-28,-4,-21,-25,33,-29,-15,-22,-38
92,-15,-31,-41,-38,-13,-21,-1,35,21,-4,5,-9,-23,-35,-14,-29,-35,20,-40,-27,-39,-57
93,-21,-38,-45,-42,-15,-26,-7,30,14,-7,0,-17,284,-41,-19,-34,-40,12,-46,-34,-49,-67
94,-15,-33,-35,-34,-13,-21,-1,39,21,-2,7,-13,9,-35,-12,-25,-33,20,-40,-25,-41,-57
95,-10,-27,-28,-28,-9,-16,5,45,26,1,14,-5,-354,-29,-8,-19,-25,28,-34,-19,-34,-50
96,-15,-33,-35,-34,-11,-21,-2,39,18,-4,7,-11,-147,-31,-14,-25,-33,20,-38,-27,-45,-63
97,-19,-41,-41,-40,-15,-26,-9,31,10,-9,-3,-21,255,-37,-21,-32,-40,9,-46,-36,-56,-76
98,-15,-37,-33,-34,-13,-21,-6,38,15,-5,3,-17,130,-33,-15,-25,-33,16,-38,-29,-49,-69
99,-10,-29,-22,-25,-9,-16,3,47,24,1,12,-8,-303,-26,-6,-17,-25,26,-31,-19,-37,-57
100,-11,-30,-29,-28,-10,-18,1,42,21,-1,10,-9,-260,-29,-10,-21,-29,24,-34,-23,-43,-63
101,-19,-41,-39,-38,-15,-24,-8,33,10,-7,-2,-20,185,-37,-19,-30,-40,10,-46,-34,-58,-80
102,-17,-40,-35,-34,-15,-24,-8,33,10,-6,0,-20,231,-37,-17,-30,-38,12,-44,-34,-58,-76
103,-10,-29,-22,-23,-9,-18,2,46,23,0,11,-10,-206,-26,-6,-19,-27,26,-33,-21,-41,-59
104,-10,-26,-22,-23,-9,-16,4,46,21,0,12,-8,-335,-26,-6,-19,-27,26,-31,-19,-37,-59
105,-17,-37,-35,-34,-13,-23,-5,34,12,-6,1,-18,74,-33,-15,-27,-38,14,-42,-30,-52,-76
106,-19,-41,-35,-36,-14,-24,-9,33,9,-7,-2,-22,277,-37,-17,-30,-42,9,-44,-34,-56,-80
107,-10,-31,-24,-25,-10,-19,-2,42,17,-1,5,-16,-80,-29,-8,-21,-31,20,-34,-25,-43,-63
108,-8,-27,-20,-21,-7,-16,2,46,20,-1,10,-12,-357,-26,-4,-15,-27,26,-31,-19,-35,-59
109,-15,-36,-29,-30,-9,-23,-6,34,9,-6,1,-21,-52,-31,-12,-23,-37,14,-38,-29,-47,-72
110,-19,-44,-35,-36,-12,-29,-13,26,1,-11,-9,-30,283,-37,-19,-29,-44,5,-44,-36,-56,-80
111,-15,-36,-26,-28,-9,-24,-9,33,7,-9,-3,-26,42,-31,-14,-19,-35,12,-36,-29,-45,-67
112,-11,-30,-20,-21,-4,-21,-2,40,14,-4,3,-19,-341,-26,-6,-13,-27,20,-31,-21,-34,-55
113,-17,-37,-29,-30,-7,-26,-9,32,6,-9,-6,-27,-173,-31,-14,-19,-37,12,-38,-30,-41,-65
114,-22,-45,-39,-38,-11,-33,-16,20,-5,-15,-16,-39,244,-39,-21,-28,-48,-1,-46,-40,-54,-76
115,-19,-43,-31,-34,-10,-29,-14,25,-2,-11,-13,-37,154,-37,-19,-23,-44,3,-42,-36,-47,-69
116,-13,-33,-22,-25,-5,-23,-5,33,7,-6,-3,-26,-283,-29,-10,-15,-35,14,-31,-25,-32,-52
117,-15,-33,-26,-28,-6,-24,-7,31,3,-6,-6,-27,-284,-29,-12,-15,-38,14,-34,-28,-30,-53
118,-21,-44,-37,-40,-11,-31,-18,19,-8,-14,-16,-39,162,-37,-21,-25,-50,-1,-44,-40,-43,-67
119,-21,-44,-37,-36,-11,-31,-17,19,-5,-14,-16,-40,250,-37,-19,-25,-50,-1,-44,-38,-41,-63
120,-13,-33,-24,-27,-7,-24,-7,31,6,-6,-6,-28,-180,-29,-10,-15,-40,12,-34,-27,-24,-44
121,-13,-30,-24,-27,-4,-23,-5,31,7,-6,-3,-24,-346,-28,-8,-15,-38,16,-31,-25,-18,-40
122,-19,-41,-37,-38,-9,-33,-13,20,-2,-12,-16,-35,37,-37,-17,-25,-52,3,-44,-36,-30,-54
123,-24,-44,-41,-40,-12,-36,-18,14,-8,-14,-20,-41,281,-41,-21,-28,-57,-1,-48,-40,-34,-57
124,-19,-37,-31,-32,-9,-31,-10,24,1,-9,-12,-31,-52,-35,-14,-19,-48,9,-40,-30,-19,-40
125,-15,-30,-26,-28,-6,-26,-3,30,9,-5,-5,-23,-361,-31,-8,-15,-42,16,-36,-25,-7,-29
126,-21,-38,-35,-36,-10,-33,-10,20,0,-10,-13,-29,-87,-37,-17,-23,-50,7,-42,-34,-15,-40
127,-24,-45,-41,-40,-12,-36,-17,14,-6,-14,-20,-38,275,-43,-21,-28,-55,-1,-48,-40,-22,-46
128,-19,-41,-31,-32,-10,-33,-12,23,1,-10,-13,-30,68,-35,-15,-21,-48,5,-40,-34,-9,-31
129,-13,-33,-22,-23,-6,-26,-4,31,9,-6,-5,-21,-331,-29,-8,-13,-40,16,-33,-23,4,-19
130,-17,-37,-29,-32,-9,-31,-8,25,3,-9,-9,-25,-205,-33,-15,-19,-46,10,-38,-30,0,-25
131,-24,-48,-39,-42,-13,-36,-18,16,-6,-15,-19,-36,227,-39,-25,-28,-55,-1,-48,-40,-13,-37
132,-22,-47,-35,-38,-11,-34,-15,19,-3,-14,-16,-35,183,-37,-21,-25,-52,-1,-44,-38,-7,-31
133,-17,-37,-24,-28,-6,-28,-7,27,6,-6,-6,-23,-261,-31,-12,-15,-42,12,-36,-28,6,-14
134,-17,-37,-28,-30,-6,-31,-7,26,3,-7,-7,-23,-306,-31,-14,-15,-44,10,-38,-28,8,-16
135,-24,-47,-41,-40,-11,-38,-16,12,-6,-14,-19,-34,133,-39,-23,-25,-55,-3,-48,-40,-7,-31
136,-24,-48,-41,-40,-12,-38,-17,12,-6,-14,-20,-35,261,-41,-23,-27,-55,-3,-50,-40,-7,-29
137,-19,-37,-29,-30,-7,-31,-8,23,4,-7,-10,-24,-151,-35,-15,-17,-44,9,-42,-30,8,-12
138,-17,-34,-29,-30,-6,-31,-4,24,6,-6,-6,-20,-354,-33,-12,-15,-42,12,-42,-28,14,-8
139,-24,-44,-41,-40,-10,-36,-13,12,-2,-11,-16,-29,5,-41,-21,-25,-55,1,-52,-38,0,-23
140,-26,-48,-45,-44,-12,-41,-17,9,-6,-15,-20,-35,280,-45,-25,-29,-61,-5,-57,-42,-7,-29
141,-22,-41,-33,-34,-10,-34,-9,18,1,-9,-12,-25,-25,-39,-17,-21,-55,3,-50,-34,6,-16
142,-17,-33,-29,-30,-6,-29,-3,23,6,-6,-5,-19,-362,-33,-12,-15,-50,12,-44,-27,12,-8
143,-24,-41,-39,-40,-10,-34,-9,14,-2,-10,-12,-25,-120,-41,-19,-23,-59,1,-54,-36,-3,-21
144,-30,-49,-50,-47,-14,-39,-17,5,-10,-15,-19,-34,264,-48,-25,-30,-69,-9,-63,-44,-17,-35
145,-28,-44,-43,-42,-12,-36,-13,10,-2,-11,-13,-29,94,-47,-21,-27,-65,-3,-59,-40,-9,-27
146,-22,-37,-37,-34,-9,-31,-6,18,4,-5,-6,-19,-323,-41,-15,-21,-57,7,-55,-30,0,-16
147,-26,-41,-46,-42,-9,-34,-7,12,0,-7,-9,-21,-236,-45,-19,-25,-63,1,-61,-36,-7,-23
148,-33,-49,-58,-51,-15,-43,-17,-1,-11,-15,-20,-33,203,-54,-29,-36,-76,-12,-72,-48,-20,-38
149,-33,-48,-54,-49,-14,-41,-15,3,-8,-14,-20,-34,203,-56,-29,-36,-76,-9,-71,-46,-18,-37
150,-28,-37,-43,-40,-10,-36,-5,12,3,-6,-10,-20,-242,-48,-19,-27,-65,3,-61,-34,-3,-23
151,-28,-37,-46,-42,-10,-36,-3,12,3,-6,-10,-19,-331,-48,-19,-29,-65,5,-63,-34,4,-23
152,-35,-44,-56,-51,-15,-43,-12,0,-5,-12,-19,-29,96,-56,-29,-38,-76,-7,-73,-42,-3,-35
153,-37,-47,-56,-51,-17,-44,-13,0,-6,-14,-20,-30,261,-58,-29,-40,-78,-7,-74,-44,-2,-35
154,-28,-37,-43,-38,-12,-38,-3,12,6,-6,-9,-19,-124,-50,-17,-32,-67,5,-63,-32,17,-16
155,-26,-30,-39,-34,-10,-33,2,17,12,-2,-3,-13,-364,-43,-14,-27,-63,12,-59,-25,29,-8
156,-31,-38,-50,-44,-14,-38,-4,7,3,-7,-10,-19,-29,-50,-21,-34,-69,3,-67,-32,19,-21
157,-35,-44,-56,-47,-17,-43,-10,4,-2,-12,-16,-25,279,-56,-25,-40,-74,-5,-72,-40,12,-29
158,-31,-37,-47,-42,-15,-36,-3,12,9,-6,-6,-17,4,-50,-19,-32,-65,7,-63,-32,27,-19
159,-26,-30,-37,-34,-11,-29,5,20,17,-1,4,-8,-357,-43,-14,-25,-57,16,-55,-23,42,-8
160,-28,-34,-47,-42,-14,-33,-1,14,9,-5,-3,-14,-150,-47,-19,-30,-63,9,-61,-32,36,-19
161,-35,-44,-56,-49,-17,-39,-9,6,1,-10,-10,-22,250,-54,-27,-38,-72,-3,-69,-40,29,-27
162,-30,-41,-48,-44,-16,-36,-6,12,6,-6,-6,-18,124,-50,-23,-32,-67,1,-63,-36,38,-14
163,-24,-33,-37,-36,-10,-28,2,21,14,-1,4,-9,-306,-43,-15,-25,-57,12,-54,-25,55,3
164,-26,-34,-45,-40,-12,-31,-1,18,9,-2,3,-12,-262,-45,-17,-29,-61,9,-59,-30,53,1
165,-33,-44,-56,-51,-15,-38,-11,6,-2,-9,-9,-22,183,-54,-27,-38,-72,-3,-67,-40,40,-8
166,-33,-44,-54,-49,-16,-38,-11,7,-2,-9,-9,-24,227,-54,-25,-38,-74,-5,-67,-40,38,-4
167,-28,-34,-43,-40,-11,-31,-2,18,7,-1,1,-15,-211,-47,-17,-28,-63,7,-59,-30,49,11
168,-26,-33,-45,-42,-10,-31,-1,18,9,-1,1,-14,-340,-45,-15,-28,-63,9,-59,-29,49,11
169,-35,-44,-60,-53,-14,-38,-10,5,-3,-9,-10,-23,70,-54,-25,-38,-74,-5,-69,-40,17,-14
170,-37,-47,-60,-55,-17,-41,-14,2,-6,-11,-13,-27,271,-56,-29,-40,-76,-10,-72,-46,0,-27
171,-30,-37,-50,-47,-13,-34,-5,12,3,-5,-3,-19,-87,-50,-21,-32,-67,1,-61,-34,8,-16
172,-28,-33,-48,-44,-10,-33,-1,14,6,-2,1,-14,-365,-48,-17,-30,-63,7,-59,-30,10,-12
173,-35,-41,-58,-55,-15,-38,-7,5,-3,-7,-9,-22,-60,-54,-25,-38,-72,-3,-67,-40,-5,-27
174,-39,-48,-65,-61,-18,-43,-14,-1,-11,-11,-14,-29,273,-60,-33,-44,-78,-12,-73,-49,-17,-38
175,-35,-41,-56,-53,-17,-38,-7,7,-2,-6,-7,-21,31,-54,-27,-38,-71,-5,-65,-42,-9,-27
176,-30,-34,-50,-47,-14,-31,1,14,6,-1,1,-13,-350,-48,-21,-32,-63,3,-59,-34,2,-18
177,-33,-40,-58,-55,-15,-36,-3,7,0,-5,-5,-16,-184,-54,-27,-38,-69,-1,-65,-40,-7,-27
178,-41,-48,-69,-64,-18,-43,-12,-2,-10,-11,-14,-26,233,-62,-35,-47,-80,-14,-74,-51,-22,-42
179,-37,-45,-62,-57,-17,-41,-10,2,-5,-7,-10,-24,149,-58,-31,-42,-74,-10,-69,-46,-17,-35
180,-31,-37,-50,-47,-13,-33,-2,12,3,-2,0,-14,-288,-48,-21,-34,-65,1,-59,-34,-3,-21
181,-33,-37,-54,-51,-13,-36,-3,9,1,-4,-3,-15,-292,-50,-23,-34,-67,-1,-61,-36,-5,-23
182,-39,-48,-67,-61,-17,-43,-13,-2,-11,-11,-13,-25,154,-58,-31,-44,-78,-14,-72,-49,-20,-40
183,-39,-48,-62,-59,-18,-43,-14,-1,-11,-10,-13,-26,240,-58,-31,-42,-76,-14,-69,-49,-20,-38
184,-30,-37,-50,-47,-13,-33,-5,11,1,-1,-2,-14,-187,-48,-21,-32,-65,-1,-59,-36,-5,-20
185,-28,-34,-48,-46,-11,-31,-1,13,3,-1,1,-10,-348,-45,-17,-30,-61,3,-55,-30,0,-16
186,-33,-44,-58,-53,-15,-38,-8,5,-5,-6,-7,-18,33,-52,-25,-38,-69,-7,-63,-40,-13,-29
187,-35,-47,-60,-55,-17,-38,-13,4,-8,-10,-12,-24,273,-54,-27,-40,-71,-12,-65,-44,-17,-33
188,-28,-38,-48,-45,-13,-31,-5,14,1,-4,0,-14,-56,-45,-19,-32,-59,-1,-54,-34,-3,-18
189,-24,-33,-43,-38,-10,-26,2,21,7,-1,7,-7,-365,-39,-14,-27,-50,7,-48,-25,6,-8
190,-28,-38,-52,-47,-13,-31,-4,14,-2,-4,1,-14,-89,-45,-21,-34,-57,-3,-55,-34,-3,-21
191,-33,-48,-60,-55,-17,-36,-12,7,-8,-9,-9,-23,269,-52,-27,-42,-65,-12,-63,-42,-15,-31
192,-30,-41,-52,-47,-14,-33,-7,14,-2,-5,-2,-17,63,-47,-21,-36,-59,-5,-57,-36,-7,-21
193,-24,-33,-43,-40,-10,-26,2,23,4,-1,8,-9,-336,-41,-15,-29,-50,3,-50,-27,4,-10
194,-28,-36,-50,-47,-13,-31,-2,18,0,-2,4,-13,-207,-43,-19,-32,-57,-1,-55,-32,-3,-18
195,-35,-45,-62,-57,-17,-38,-11,7,-11,-10,-7,-23,221,-52,-29,-42,-67,-14,-67,-44,-18,-33
196,-31,-44,-58,-53,-16,-36,-11,11,-8,-7,-5,-22,176,-50,-27,-40,-65,-12,-65,-42,-17,-29
197,-26,-36,-48,-45,-11,-28,-2,19,1,-1,5,-13,-266,-43,-17,-30,-55,-1,-55,-32,-2,-12
198,-26,-34,-50,-47,-11,-28,-2,19,0,-1,4,-13,-312,-43,-19,-32,-55,-1,-57,-32,-3,-10
199,-33,-45,-62,-57,-15,-36,-12,9,-13,-7,-6,-23,127,-52,-29,-42,-65,-14,-65,-44,-24,-27
200,-33,-47,-60,-55,-17,-36,-14,7,-14,-7,-6,-25,253,-50,-29,-42,-65,-14,-65,-44,-28,-27
201,-26,-37,-48,-46,-12,-29,-6,19,-2,-2,4,-16,-155,-43,-19,-32,-55,-3,-57,-34,-3,-4
202,-24,-33,-48,-44,-11,-28,-2,20,0,-1,7,-10,-359,-41,-17,-32,-52,3,-55,-30,19,11
203,-31,-43,-60,-55,-14,-34,-10,11,-10,-6,-3,-18,-1,-48,-25,-40,-61,-7,-67,-40,19,3
204,-35,-48,-67,-59,-17,-38,-14,6,-14,-9,-7,-24,274,-56,-31,-46,-67,-12,-74,-44,34,1
205,-30,-41,-58,-53,-14,-33,-8,14,-2,-2,1,-16,-28,-52,-23,-38,-61,-1,-71,-34,66,15
206,-28,-33,-56,-49,-10,-28,-1,20,3,-1,8,-8,-366,-48,-19,-34,-55,7,-67,-29,95,20
207,-35,-41,-67,-59,-14,-33,-6,12,-5,-5,1,-14,-123,-56,-27,-42,-63,-1,-78,-38,121,15
208,-39,-48,-77,-68,-18,-39,-15,4,-14,-10,-7,-23,257,-62,-36,-51,-74,-14,-86,-48,157,18
209,-35,-45,-69,-63,-17,-34,-11,11,-8,-6,-3,-19,91,-58,-31,-46,-67,-9,-82,-42,193,24
210,-28,-37,-58,-53,-12,-28,-3,21,0,-1,8,-10,-327,-50,-23,-36,-55,1,-69,-34,198,13
211,-30,-40,-62,-57,-14,-29,-6,19,-5,-4,4,-13,-241,-50,-27,-40,-55,-5,-69,-40,174,-8
212,-35,-49,-69,-64,-17,-36,-16,10,-17,-10,-5,-23,198,-54,-35,-46,-61,-18,-74,-49,115,-42
213,-33,-48,-62,-59,-16,-34,-16,12,-14,-9,-3,-22,200,-50,-31,-42,-59,-16,-69,-46,78,-50
214,-26,-37,-48,-46,-11,-28,-5,23,-3,-2,7,-12,-243,-41,-19,-32,-46,-3,-59,-34,68,-36
215,-24,-33,-48,-44,-10,-28,-4,23,-3,-2,8,-10,-332,-39,-19,-30,-46,-1,-57,-30,53,-29
216,-30,-44,-58,-51,-15,-34,-13,12,-14,-10,-3,-20,97,-45,-25,-38,-55,-12,-67,-42,17,-40
217,-31,-44,-58,-51,-15,-36,-14,11,-13,-9,-5,-22,262,-45,-25,-40,-57,-14,-67,-42,-2,-38
218,-24,-34,-43,-38,-11,-28,-6,20,-2,-2,5,-13,-122,-37,-15,-29,-46,-1,-55,-28,4,-18
219,-22,-29,-39,-36,-9,-26,-1,25,1,-1,8,-8,-362,-33,-10,-25,-40,5,-50,-23,4,-12
220,-28,-37,-50,-45,-12,-33,-9,13,-8,-6,0,-16,-31,-39,-17,-32,-48,-5,-59,-32,-11,-25
221,-30,-43,-54,-49,-14,-36,-15,9,-14,-11,-6,-22,277,-43,-23,-38,-54,-12,-63,-38,-22,-33
222,-26,-36,-45,-38,-13,-31,-8,17,-6,-6,1,-16,3,-37,-15,-30,-46,-5,-55,-30,-11,-19
