101,-7054,-21545,-2184,-981,6069,-13208,-6419,1035,5243,-16383,-15255,-15963,22191,-19031,-5224,-2920,-12958,6639,-6685,-10923,-22116,-14734
102,-5804,-20904,199,981,6069,-13208,-6419,1626,5243,-14703,-14479,-15963,26791,-18745,-4274,-2271,-12628,7924,-6027,-10539,-22116,-13634
103,2410,-14043,8539,7652,18391,-6400,7093,9806,13981,-3360,-6087,-7141,-16110,-14166,3799,8111,-9821,16490,-2082,-2875,-18858,-7916
104,3482,-12760,8142,8044,18391,-5393,9796,9806,13107,-3360,-4584,-5461,-28652,-13880,4274,8759,-9656,16919,-1644,-2108,-18231,-7916
105,-4733,-19044,596,981,10176,-12249,-2365,2316,6553,-13233,-12975,-14283,11412,-17314,-2374,973,-12463,9209,-5370,-8623,-21113,-13414
106,-7054,-21545,199,-197,8122,-13208,-7770,1035,3932,-16383,-15255,-17643,31299,-18745,-4274,-2271,-13453,5782,-5808,-10923,-21865,-14734
107,2410,-15902,6951,6867,16337,-8318,1689,7736,9612,-6511,-9919,-12182,-3673,-15311,2375,6813,-10812,13064,-2740,-5174,-19234,-9236
108,4732,-13401,9334,8829,22499,-5393,7093,9806,11796,-5041,-6863,-8821,-30808,-13880,5224,12652,-9821,16490,-1425,-2108,-17856,-7696
109,-2411,-18403,3773,3335,18391,-12249,-3716,2316,4369,-14703,-13703,-16803,-1025,-16455,-475,4866,-12132,9209,-4055,-7473,-20111,-12095
110,-8125,-23405,199,196,12230,-18098,-13175,-3104,-1311,-22895,-20591,-24365,31791,-18745,-5699,-973,-13948,2784,-6027,-11689,-21865,-14734
111,-3482,-18403,6156,4905,18391,-13208,-7770,1626,3058,-18064,-16031,-21004,8181,-16169,-1425,8111,-11802,7495,-3397,-7473,-19735,-10335
112,1160,-15261,9731,8829,28660,-9324,1689,5765,7427,-9872,-12199,-15123,-29242,-13880,3799,13950,-9821,13064,-1425,-3258,-17480,-6377
113,-4733,-19044,4170,3728,22499,-15173,-7770,345,1748,-18064,-18311,-21844,-12879,-16455,-1425,8111,-12132,7495,-3835,-8240,-18858,-9676
114,-10625,-24623,-1787,-1374,14283,-22029,-17228,-7144,-5680,-27936,-25927,-31086,27971,-19889,-7123,-325,-14939,-1071,-6685,-14372,-21364,-13634
115,-8125,-22763,2582,1373,16337,-18098,-14526,-4385,-3495,-22895,-23647,-29406,19249,-18745,-5699,4217,-14113,1499,-5370,-11689,-19986,-10995
116,-1161,-16543,8539,6867,26606,-11290,-2365,1626,3058,-13233,-16759,-21004,-23560,-15311,1425,12652,-11637,9209,-1644,-5557,-17104,-5277
117,-2411,-17120,5759,4905,24552,-13208,-5068,-345,0,-14703,-18311,-21844,-23659,-15597,0,12004,-12628,8780,-2740,-7090,-16853,-5717
118,-9375,-23405,-993,-2159,14283,-20063,-19931,-7834,-7864,-26255,-25927,-31086,19937,-18745,-7123,2271,-15434,-643,-5808,-13989,-19359,-10335
119,-9375,-23405,-596,-197,14283,-20063,-18580,-7834,-6116,-26255,-26655,-31926,28561,-18745,-5699,2920,-15599,-1071,-5808,-13222,-18983,-9236
120,-1161,-17120,7348,5690,22499,-13208,-5068,-345,1748,-13233,-18311,-22684,-13469,-15311,1425,12004,-12958,7924,-2520,-6324,-15600,-2858
121,-1161,-15261,7348,5690,28660,-12249,-2365,-345,3058,-13233,-16759,-19324,-29824,-14738,2849,12004,-12628,10494,-1644,-5174,-14472,-1319
122,-8125,-21545,-596,-981,18391,-21070,-13175,-7144,-3932,-24575,-25927,-27725,7788,-18745,-4274,2920,-15929,1927,-5808,-11689,-16853,-5937
123,-12947,-23405,-2979,-2551,12230,-23994,-19931,-11185,-7864,-26255,-28983,-32767,31594,-20748,-6648,-325,-17250,-1071,-7123,-13989,-17480,-7037
124,-8125,-19621,2582,2550,18391,-19104,-9121,-5075,-1311,-18064,-22871,-25205,-1025,-18172,-1425,8111,-15104,5354,-4493,-8240,-14598,-1539
125,-3482,-15261,5759,4905,24552,-15173,337,-1035,3932,-11552,-17535,-18483,-31201,-16455,2375,12004,-13618,10065,-3178,-5557,-12467,2200
126,-9375,-20263,199,-197,16337,-21070,-9121,-7144,-2621,-19744,-23647,-23524,-4361,-18745,-3799,4217,-15599,4069,-5370,-10539,-13971,-1319
127,-14018,-24623,-2979,-2551,12230,-24953,-18580,-11185,-6990,-26255,-29711,-30246,31103,-21320,-7123,-325,-16919,-1071,-7123,-14372,-15349,-3298
128,-8125,-21545,2979,2550,16337,-22029,-11824,-5765,-1747,-19744,-24375,-24365,10730,-18172,-2849,6164,-15104,3212,-4493,-10539,-12843,1540
129,-1161,-16543,8142,7652,24552,-15173,-1014,-345,3932,-13233,-17535,-16803,-28357,-15311,2375,13950,-12958,10494,-2082,-4408,-10337,5718
130,-5804,-19621,3773,2550,18391,-19104,-6419,-4385,-437,-18064,-20591,-20164,-15920,-17028,-2374,8759,-14443,6639,-3835,-8623,-11089,3739
131,-12947,-25905,-2184,-3336,10176,-24953,-19931,-10495,-6990,-27936,-28207,-28566,26306,-19889,-9498,-325,-16754,-1071,-7123,-14372,-13470,-219
132,-11697,-25264,199,-981,14283,-22987,-15877,-8426,-4806,-26255,-26655,-27725,21995,-19031,-7123,2920,-15929,-643,-6027,-12839,-12467,1760
133,-4733,-19044,6951,4905,24552,-17139,-5068,-2414,1748,-14703,-19039,-18483,-21404,-16169,-475,12652,-13453,7495,-3178,-7090,-9836,7258
134,-4733,-19044,4965,3728,24552,-19104,-5068,-3695,0,-16383,-19815,-18483,-25906,-16455,-1425,12004,-13948,6639,-3835,-7090,-9586,6818
135,-14018,-25264,-2979,-2551,14283,-26918,-17228,-12565,-6990,-26255,-28207,-26885,17191,-19889,-8548,2271,-16754,-1928,-7342,-13989,-12342,1760
136,-14018,-25905,-2979,-2551,12230,-26918,-18580,-12565,-6990,-26255,-28983,-27725,29635,-20748,-8073,973,-16754,-2356,-8000,-14372,-12342,2200
137,-7054,-19621,4170,3335,22499,-20063,-6419,-5765,874,-16383,-21367,-19324,-10723,-17886,-2374,10057,-14113,5354,-5151,-8240,-9460,7917
138,-5804,-17762,4170,3728,24552,-19104,-1014,-5075,2185,-13233,-19039,-15963,-30513,-17028,-475,12652,-13618,7924,-5151,-7090,-8458,9237
139,-12947,-23405,-2979,-2159,16337,-24953,-13175,-12565,-3932,-22895,-25927,-23524,4558,-20462,-6648,2920,-16919,642,-8438,-13222,-11089,4179
140,-16339,-26482,-5362,-4513,12230,-28884,-18580,-15225,-6990,-27936,-29711,-27725,31496,-22465,-9498,-973,-18405,-3641,-10411,-15522,-12467,2200
141,-10625,-21545,1390,981,16337,-22987,-7770,-9115,-1311,-18064,-22871,-20164,1714,-19603,-3799,6813,-16754,1927,-7781,-10539,-9961,6818
142,-5804,-17120,4170,3728,24552,-18098,337,-5765,2185,-13233,-17535,-15123,-31299,-17314,0,12652,-15599,7495,-6027,-6324,-8708,9457
143,-12947,-22122,-2184,-2159,16337,-22987,-7770,-11185,-3495,-19744,-22871,-20164,-7591,-20748,-5224,4866,-17745,642,-9096,-11689,-11590,4839
144,-19911,-27124,-8539,-6475,8122,-27877,-18580,-17886,-9175,-27936,-28207,-26885,29930,-23896,-9973,-2920,-20221,-5783,-12383,-16671,-14222,440
145,-17589,-23982,-4567,-3336,12230,-23994,-13175,-14535,-3932,-22895,-24375,-23524,13371,-23037,-7123,973,-19396,-2356,-11068,-13989,-12843,3079
146,-11697,-19044,-596,981,18391,-19104,-3716,-9115,874,-11552,-18311,-15123,-27479,-20462,-2374,6813,-17250,4069,-9534,-8623,-10964,6818
147,-15268,-21545,-6156,-3336,18391,-22987,-5068,-13156,-2621,-16383,-20591,-16803,-18954,-22465,-5699,2271,-18900,214,-11507,-12072,-12342,4399
148,-24553,-27124,-13305,-9222,6069,-30850,-18580,-21335,-10048,-27936,-29711,-26045,23954,-26471,-12822,-8111,-22037,-7924,-15233,-18587,-14974,-659
149,-24553,-26482,-10922,-7653,8122,-28884,-15877,-19266,-7864,-26255,-28983,-26885,23954,-27044,-12347,-8111,-22037,-5783,-14794,-17438,-14472,-219
150,-17589,-19621,-4170,-2159,16337,-23994,-2365,-12565,0,-14703,-21367,-15963,-19544,-23610,-5224,973,-19231,1927,-11726,-10539,-11590,4399
151,-18661,-19044,-6156,-3336,16337,-23994,337,-13156,-437,-14703,-21367,-15123,-28357,-23610,-5224,-973,-19396,3212,-12383,-10539,-10212,4399
152,-26875,-23982,-12511,-9222,6069,-31808,-11824,-20645,-6116,-24575,-28207,-23524,13568,-27330,-12347,-10706,-22202,-4498,-15452,-15522,-11590,440
153,-28125,-25264,-12511,-8830,1961,-32767,-13175,-20645,-6990,-26255,-29711,-24365,29635,-28188,-12347,-12653,-22532,-4926,-15890,-16671,-11340,440
154,-18661,-19621,-4567,-1374,12230,-25960,337,-13156,1748,-13233,-20591,-15123,-7984,-24468,-4274,-4218,-19726,3212,-12164,-9390,-7706,6818
155,-15268,-15261,-2184,981,16337,-22029,7093,-9805,6117,-8192,-16759,-9662,-31496,-21606,-1425,973,-18735,7924,-10849,-5174,-5450,9457
156,-22232,-20263,-8936,-4513,8122,-26918,-1014,-15915,0,-16383,-22095,-15123,1229,-24754,-6648,-6813,-20386,1927,-13698,-9773,-7455,4839
157,-26875,-23405,-12114,-6868,1961,-30850,-9121,-18576,-3495,-24575,-25927,-20164,31398,-27044,-9973,-12004,-21707,-3213,-15233,-14372,-8708,2419
158,-22232,-19621,-6553,-3336,6069,-23994,337,-12565,3932,-13233,-19039,-13442,4459,-24754,-5699,-4218,-19396,4069,-12383,-9390,-5826,5718
159,-15268,-14684,-993,1373,14283,-18098,11147,-7144,9612,-5041,-11423,-5461,-30808,-21320,-1425,2271,-17415,10494,-9753,-4408,-2944,9237
160,-18661,-17762,-6553,-3336,8122,-22029,3040,-11185,3932,-11552,-16031,-10502,-10625,-23037,-5699,-2920,-18900,5354,-11726,-9390,-4072,5718
161,-25803,-23405,-12114,-8045,1961,-27877,-7770,-16605,-1747,-19744,-22095,-17643,28561,-26185,-11397,-10057,-21211,-2356,-14356,-14372,-5576,3079
162,-20982,-21545,-7745,-4513,4015,-23994,-3716,-13156,1748,-13233,-19039,-14283,16215,-24754,-8548,-4867,-19726,214,-12164,-11689,-3822,7258
163,-12947,-16543,-993,196,16337,-16180,7093,-6455,7427,-5041,-10696,-6301,-25815,-21320,-2374,2271,-17250,7924,-9096,-5557,-564,13195
164,-15268,-17762,-5362,-2159,12230,-19104,3040,-9115,4369,-8192,-12199,-8821,-21503,-22179,-3799,-973,-18240,5782,-10849,-8240,-940,12535
165,-24553,-23982,-12511,-8830,6069,-26918,-10472,-16605,-3495,-18064,-20591,-17643,21995,-26471,-10922,-10706,-21211,-2356,-13698,-14372,-3320,9237
166,-24553,-23982,-10922,-8045,4015,-25960,-10472,-15915,-3495,-18064,-20591,-19324,26306,-26185,-9973,-10057,-21542,-3213,-13698,-14372,-3696,10556
167,-17589,-17762,-4567,-2551,14283,-19104,1689,-9115,3058,-6511,-13703,-11342,-16601,-23037,-3799,-325,-18900,4497,-11068,-8240,-1566,15614
168,-16339,-16543,-5362,-3336,16337,-19104,3040,-9115,3932,-6511,-12975,-10502,-29143,-22465,-2849,-325,-18735,5354,-11068,-7473,-1691,15834
169,-25803,-23405,-14497,-10400,8122,-26918,-9121,-17295,-4806,-18064,-21367,-18483,10927,-26471,-9973,-10057,-21707,-3641,-14356,-14372,-7831,7258
170,-28125,-25264,-14894,-11577,1961,-29843,-14526,-19956,-6990,-22895,-24375,-21844,30710,-27330,-12822,-12653,-22037,-7068,-15233,-17438,-11089,2859
171,-20982,-19621,-8539,-6475,10176,-22987,-2365,-13156,-437,-11552,-16759,-15123,-4452,-24468,-7123,-4867,-19726,214,-11726,-10923,-9586,6818
172,-18661,-16543,-7348,-4513,16337,-21070,3040,-11185,1748,-8192,-13703,-10502,-31594,-23610,-4274,-2271,-18735,4069,-11068,-8623,-9084,8137
