16,-29654,-22316,-32571,-28338,3602,-8582,5748,23550,11508,11632,15713,7355,25224,-24787,-18664,10616,-8624,10733,-16418,-19282,-1184,-8989
17,-25377,-20539,-28325,-24986,5637,-5876,10945,27626,15426,15644,19032,11227,8891,-22282,-15922,13789,-7693,14311,-14918,-16098,60,-5765
18,-17810,-15210,-23017,-19622,15814,-464,21339,-32051,21483,23843,25712,18583,-31545,-18940,-10438,23308,-5432,21468,-11918,-10439,1925,-822
19,-20935,-16374,-25848,-21634,15814,-2283,17441,30598,18989,19656,22393,16260,-23086,-19776,-12397,20135,-6230,19878,-13632,-12207,1303,-2756
20,-27516,-21765,-31156,-25991,7673,-9513,7047,25333,13289,10237,15713,7355,19684,-22838,-17097,11885,-8491,13118,-16203,-17159,-473,-7055
21,-25377,-21152,-28325,-23980,9708,-8582,7047,26522,15070,11632,15713,7355,19977,-22003,-15139,15693,-8092,14311,-15132,-15391,-29,-4476
22,-18797,-15210,-21248,-17611,17850,-2283,20039,-32051,22195,19656,23074,15486,-23281,-17548,-8871,25211,-5565,22661,-11704,-8317,1569,1542
23,-16658,-13434,-21956,-17611,21921,-1351,21339,-32645,22195,21052,23712,17034,-31636,-17548,-8088,25211,-5166,23854,-11276,-7255,770,897
24,-25377,-19376,-27971,-22975,11744,-9513,9646,26522,16852,11632,17032,8904,9964,-21168,-12788,16327,-7427,16697,-14918,-13622,-651,-3401
25,-26364,-19927,-28325,-22304,9708,-11332,7047,26522,16139,8842,15032,6581,25809,-22282,-13964,15693,-7826,15902,-15775,-13269,1036,-822
26,-18797,-15210,-23371,-17276,17850,-4989,17441,31702,22552,18435,21712,13937,-11324,-19219,-8088,24577,-5831,23854,-13847,-7255,4677,6700
27,-17810,-12209,-23017,-16270,23956,-3170,25236,-32051,25758,21052,25074,18583,30785,-18940,-6129,27115,-5432,28227,-13847,-4779,7963,9924
28,-25377,-16374,-30094,-21634,17850,-8582,14842,27626,20414,11632,18393,12388,-2481,-22838,-11613,18231,-7826,22263,-18131,-9378,9206,6700
29,-28503,-19927,31903,-24315,9708,-12220,8346,24144,17920,7446,15032,7355,27265,-25344,-13964,13789,-9289,18685,-20702,-12561,10538,3477
30,-23238,-15761,-30094,-21299,17850,-7695,17441,28815,23977,14249,19712,13163,536,-23117,-9263,20135,-7693,23854,-19417,-7963,15245,7130
31,-19948,-11045,-26909,-18617,23956,-4057,27835,32296,28608,21052,24393,20131,31176,-21446,-4954,26480,-6629,29818,-17917,-3365,22793,13578
32,-25377,-13985,-32217,-22975,19885,-9513,21339,27626,24333,15644,19712,16260,-14432,-23674,-8871,20135,-8092,25842,-20488,-7963,27678,14867
33,-31793,-19927,28365,-27332,11744,-14926,9646,22446,18989,8842,13032,8130,24443,-27015,-14747,13789,-10087,17890,-22630,-13622,26878,4336
34,-27516,-18150,32257,-24986,15814,-12220,13543,25927,20770,12854,16394,11227,12005,-24787,-12397,18231,-8890,20275,-20702,-12207,26257,897
35,-19948,-13434,-27263,-20293,23956,-4989,25236,31193,26114,19656,23074,17808,-29699,-21168,-7305,25211,-6629,26239,-16846,-7255,23415,-1252
36,-22087,-15210,-29386,-22975,23956,-8582,21339,29409,22552,18435,21074,15486,-25713,-22003,-9263,23308,-7028,23854,-17274,-9378,16666,-8989
37,-27516,-20539,30488,-27332,15814,-13107,8346,23550,16139,8842,14351,7355,17545,-24509,-14747,15693,-9023,15504,-20060,-15391,10006,-16296
38,-27516,-19376,32257,-26327,13779,-14038,8346,23550,16139,8842,13713,5807,21921,-23952,-13964,16327,-9023,15504,-19417,-14330,7430,-15007
39,-19948,-14598,-26909,-20293,23956,-6807,20039,29409,22552,18435,21074,13937,-20654,-20611,-8088,26480,-6762,23456,-16418,-8317,6631,-8129
40,-19948,-13434,-26202,-20293,25991,-5876,21339,29409,22552,19656,22393,14711,32632,-20333,-7305,28384,-6629,24649,-16203,-7963,3967,-6840
41,-26364,-19376,32257,-25991,17850,-12220,8346,23550,15426,10237,14351,6581,6856,-23674,-12788,19500,-8890,15902,-19203,-14330,237,-10923
42,-28503,-21765,31903,-26327,15814,-15857,1850,21257,14358,6051,11032,2710,26583,-24509,-13964,18231,-9023,14311,-19845,-15391,-1450,-11783
43,-20935,-16374,-27971,-20628,23956,-7695,13543,27626,21483,12854,18393,10453,-8314,-21168,-8871,26480,-7028,21070,-17274,-9378,-29,-6410
44,-16658,-13434,-25848,-19287,31912,-4989,18740,30598,23977,17040,21074,14711,30395,-19219,-5738,30922,-5831,24649,-15775,-6902,770,-3401
45,-22087,-17599,-31156,-23310,25991,-10401,9646,25333,18633,10237,16394,8130,-5394,-21446,-10047,25211,-7427,19878,-18131,-11146,-1006,-7484
46,-26364,-21152,32257,-25991,19885,-13107,551,22446,14358,4830,11032,1935,27168,-23674,-12788,20135,-8624,14709,-19417,-14330,-2249,-9634
47,-19948,-17599,-27971,-21299,25991,-8582,8346,27626,18989,11632,16394,7355,3448,-21168,-8871,27115,-7028,20275,-16846,-10085,-1006,-5765
48,-14519,-12821,-23371,-17611,-31588,-4057,18740,32296,23977,17040,21712,12388,32047,-17548,-3779,-31441,-5432,25842,-14275,-5133,504,-2111
49,-16658,-15210,-27263,-20293,28027,-7695,12244,28815,19702,11632,18393,9678,-17156,-19219,-7305,29019,-6363,22661,-15132,-7963,-473,-4476
50,-23238,-20539,-31510,-23980,19885,-13107,1850,24144,15426,3434,12351,1935,23377,-22003,-11613,21404,-8092,16697,-17274,-12561,-1983,-8129
51,-18797,-18150,-27263,-20293,23956,-10401,5748,27626,18989,7446,15713,5807,15113,-20333,-9263,25211,-6762,20275,-15132,-9378,-1006,-5120
52,-12381,-12209,-20894,-15265,31912,-4057,20039,-31456,25758,15644,23074,13163,-27462,-16713,-3388,-31441,-4767,28227,-11918,-3365,1036,-177
53,-14519,-12821,-23017,-17276,30062,-4057,17441,-32645,24333,14249,21712,13937,-27657,-17548,-3779,32192,-5033,28227,-12561,-4779,770,-822
54,-22087,-18150,-29033,-21634,21921,-12220,5748,26522,17920,6051,14351,5033,15796,-21168,-9263,23308,-7427,20275,-15561,-10085,-1184,-6195
55,-20935,-18763,-28325,-21299,19885,-12220,3149,27116,17208,6051,14351,2710,24060,-21168,-9263,24577,-7161,19878,-15132,-10085,-1272,-6195
56,-14519,-13434,-22309,-16270,30062,-5876,16142,-32645,23977,14249,21074,10453,-17644,-18105,-3779,-32710,-5166,26239,-11918,-4072,504,-1252
57,-13532,-12209,-22309,-16270,31912,-4989,20039,-32051,23977,15644,22393,12388,31956,-17548,-3388,-32710,-5033,27432,-12347,-4072,770,-822
58,-19948,-18150,-29386,-22304,23956,-11332,8346,27116,17208,7446,15713,5033,3741,-21168,-10047,22673,-7427,19082,-15561,-10085,-1184,-6410
59,-23238,-21152,-31156,-23980,19885,-13107,1850,25927,15070,3434,13032,387,27265,-22282,-11613,19500,-8225,15504,-16846,-13269,-2072,-8344
60,-16658,-16374,-25140,-18617,25991,-7695,10945,31193,20414,12854,19032,6581,-5004,-18940,-7305,27115,-6363,21070,-13204,-8317,-384,-3831
61,-13532,-13434,-22309,-16606,31912,-4989,17441,-30862,23264,17040,23074,12001,30395,-16713,-4563,32192,-5033,25842,-11704,-5133,770,-1467
62,-18797,-18150,-27971,-21299,23956,-9513,8346,28815,17920,10237,17713,5807,-8314,-19776,-9263,24577,-6629,19878,-14275,-10085,-740,-6195
63,-22087,-22928,-31156,-24315,17850,-14038,-748,25333,13289,3434,12351,-1162,26485,-22838,-13572,17597,-8092,13118,-16203,-14330,-2249,-9419
64,-17810,-20539,-27263,-21299,21921,-10401,5748,29409,17208,10237,16394,3484,6368,-20611,-10438,23308,-6629,17094,-13847,-11146,-1184,-6195
65,-12381,-15210,-21956,-17276,30062,-3170,14842,-31456,22195,15644,22393,9678,-32611,-17270,-5738,32192,-4767,23456,-11061,-6902,504,-2541
66,-14519,-17599,-25848,-20293,28027,-6807,10945,30598,18633,11632,19032,7355,-20069,-18384,-8871,28384,-5565,20275,-12561,-9378,-384,-5120
67,-19948,-22928,-30094,-23980,19885,-12220,-748,25927,13289,4830,13032,-387,21823,-21168,-13572,21404,-7161,13516,-14918,-14330,-1983,-9419
68,-16658,-21152,-26202,-21299,23956,-10401,1850,28220,15426,6051,14351,387,17447,-18940,-11222,26480,-6629,15902,-12990,-12207,-1450,-7484
69,-9091,-14598,-18771,-15600,-31588,-4057,13543,-30862,21483,15644,22393,8904,-25518,-14764,-4954,-28902,-4368,24649,-9348,-5841,592,-2541
70,-9091,-15210,-19832,-16270,-31588,-4989,12244,-32051,20770,12854,21074,8130,-29887,-14764,-4954,-28902,-4634,23456,-9562,-6194,592,-3186
71,-15671,-21152,-25848,-21299,25991,-11332,551,27116,14001,4830,13713,-387,13071,-17270,-10047,28384,-6363,15902,-12990,-12561,-1450,-8344
72,-15671,-21152,-25140,-20293,25991,-12220,-2047,25927,14001,2039,11713,-2710,25321,-17548,-9263,28384,-6629,14311,-12561,-12561,-1805,-8989
73,-9091,-15210,-18063,-14594,-27517,-6807,9646,31702,18989,11632,17713,4258,-14529,-13929,-3779,-25730,-4634,22661,-8919,-6194,60,-4046
74,-8104,-13434,-17002,-13589,-23446,-5876,13543,-32645,20770,14249,19032,6581,31468,-12537,-2604,-23826,-3969,24649,-8276,-4779,592,-2756
75,-14519,-18763,-23017,-19287,-31588,-12220,3149,27116,15070,3434,12351,-387,828,-15878,-8088,-32710,-5831,17890,-11276,-10085,-1450,-8344
76,-18797,-21765,-24786,-20293,28027,-15857,-4646,24144,12576,-1973,8352,-5033,27656,-17270,-10047,29019,-6762,14311,-12347,-12207,-2427,-10278
77,-12381,-16374,-18771,-15265,-29553,-10401,4449,30004,18633,6051,14351,387,-1994,-13929,-4954,-27633,-5166,20275,-9348,-7255,-651,-5765
78,-8104,-13434,-15586,-12583,-21411,-5876,12244,-32051,21483,12854,18393,6581,30981,-11145,-2212,-20653,-3836,24649,-8062,-4072,326,-3401
79,-12381,-16987,-19832,-16606,-27517,-10401,4449,28815,16852,4830,13032,387,-10934,-13929,-4954,-27633,-5166,19878,-9990,-7963,-1006,-7699
80,-18797,-22316,-24786,-20628,31912,-16744,-5945,24144,12220,-3369,7033,-6582,26290,-16435,-9263,32192,-6762,13118,-12561,-12561,-2693,-11783
81,-15671,-18763,-19832,-16606,-29553,-12220,551,27116,15426,2039,10352,-2710,9769,-14207,-6913,-28902,-5432,16697,-10633,-9378,-1805,-9419
82,-9091,-12821,-14171,-12583,-21411,-7695,10945,-32645,20414,7446,16394,4258,-30862,-11145,-1429,-20018,-3570,23854,-8062,-4779,-384,-5335
83,-9091,-13985,-17002,-14259,-23446,-10401,8346,30004,18633,4830,13032,2710,-22696,-12258,-2604,-21922,-4368,21468,-9348,-6194,-1184,-8129
84,-16658,-19376,-21956,-18282,-29553,-17632,-3347,23550,12220,-3369,5671,-6582,20367,-15043,-7305,-29537,-6230,14311,-12347,-12207,-3226,-13287
85,-14519,-18763,-19832,-16606,-29553,-16744,-3347,24144,13289,-1973,5671,-5807,20555,-14207,-5738,-26999,-5831,14709,-11704,-10439,-3048,-12643
86,-6952,-12821,-13109,-11578,-17340,-10401,8346,30004,18989,4830,12351,387,-22891,-10866,-254,-18115,-3836,22263,-8276,-5133,-1272,-8344
87,-8104,-12821,-14879,-13589,-17340,-10401,9646,28815,18633,4830,13032,1161,-31350,-10309,-1429,-18115,-4235,22263,-8919,-6194,-1716,-9419
88,-16658,-18763,-21956,-19287,-25482,-18563,-3347,22446,10795,-4764,4352,-7356,10354,-14207,-8088,-27633,-6629,13118,-12561,-13269,-4114,-15866
89,-17810,-21152,-21956,-19622,-29553,-20382,-7244,20662,9726,-6160,2352,-10453,26192,-15599,-9263,-29537,-7427,10733,-12990,-15037,-5002,-17371
90,-11229,-15761,-15586,-14594,-21411,-14926,4449,25927,16139,2039,8352,-3485,-11031,-11701,-3779,-21922,-5565,17890,-10205,-9378,-3315,-13287
91,-10242,-13985,-15586,-14259,-17340,-13107,9646,27116,17920,3434,10352,-387,30883,-11701,-2212,-20018,-5166,19878,-9562,-8317,-2960,-12643
92,-16658,-18763,-21956,-19287,-25482,-19451,-748,20662,12220,-4764,3671,-6582,-2189,-14764,-8088,-27633,-7161,12323,-13204,-14330,-5269,-18660
93,-22087,-22928,-24079,-21634,-29553,-23088,-8544,17181,7945,-10172,-328,-13163,27558,-17270,-11613,-32710,-8225,7154,-15132,-18221,-6601,-22099
94,-15671,-19927,-18771,-17276,-25482,-18563,-748,22446,12220,-3369,4352,-9679,828,-14764,-7305,-24461,-6629,11926,-12990,-13269,-5624,-18875
95,-11229,-16374,-14879,-14259,-17340,-14038,7047,25927,15070,2039,9033,-3485,31176,-12258,-4563,-18749,-5166,16697,-11061,-10085,-4558,-16511
96,-15671,-19376,-18771,-17611,-21411,-18563,-2047,22446,10795,-4764,4352,-8130,-14334,-13372,-8088,-24461,-6629,11926,-12561,-14330,-6068,-20810
97,-19948,-24705,-21956,-20628,-29553,-23088,-11142,17775,6164,-11567,-1690,-16260,24834,-15878,-12397,-30806,-8092,5564,-14918,-19282,-7577,-25108
98,-16658,-22316,-17709,-17276,-25482,-19451,-7244,21851,9014,-6160,1672,-13163,12591,-13929,-9263,-24461,-6762,9540,-12561,-15391,-6689,-22529
99,-10242,-16987,-12048,-12583,-17340,-14038,4449,27116,14358,2039,8352,-5807,-29406,-10866,-3779,-16846,-5033,15902,-9990,-10439,-5091,-18660
100,-12381,-18150,-15586,-14594,-19376,-15857,1850,24739,12220,-752,6352,-6582,-25225,-12258,-6129,-20653,-5964,14709,-11276,-12561,-5801,-20810
101,-19948,-24154,-21248,-19287,-29553,-22157,-9843,18964,6164,-10172,-1009,-15486,17935,-15878,-11222,-29537,-8092,6359,-15132,-18574,-7844,-26183
102,-18797,-23541,-19125,-17611,-29553,-22157,-9843,19473,6164,-8776,-328,-15486,22499,-15599,-10438,-28902,-7826,7552,-14489,-18221,-7844,-25108
103,-11229,-16987,-11694,-11913,-17340,-15857,3149,26522,13289,643,7033,-7356,-20069,-11145,-3779,-18749,-5565,15504,-10633,-11146,-5535,-19520
104,-10242,-15761,-12048,-11578,-17340,-14926,5748,26522,12576,643,8352,-5807,-32514,-10866,-3388,-18115,-5432,15902,-10205,-10439,-5091,-19520
105,-17810,-21765,-18771,-17611,-25482,-21269,-5945,20068,7233,-7555,991,-13937,7239,-14207,-8871,-25730,-7693,8745,-13847,-16452,-7133,-24893
106,-19948,-24154,-19125,-18617,-27517,-22157,-11142,18964,5095,-10172,-1009,-17035,26973,-15599,-10438,-28902,-8491,5564,-14275,-18574,-7666,-26183
107,-11229,-18763,-13109,-12583,-19376,-17632,-2047,24739,9726,-1973,3671,-12002,-7728,-12258,-4954,-20018,-6363,12323,-11276,-13269,-5801,-20810
108,-9091,-16374,-10986,-10907,-13270,-14926,3149,26522,11508,-752,6352,-8905,30883,-10866,-2604,-14307,-5565,15504,-9990,-10439,-4825,-19305
109,-15671,-21152,-15940,-15600,-17340,-21269,-7244,20068,5451,-8776,353,-16260,-5101,-13372,-7305,-21922,-7427,8745,-12561,-15391,-6423,-23604
110,-20935,-25930,-19125,-18282,-23446,-26682,-16339,15397,820,-15579,-5689,-23229,27460,-15599,-11613,-27633,-8890,2781,-14489,-19282,-7666,-26183
111,-16658,-21152,-13817,-14259,-17340,-22157,-11142,19473,4382,-11567,-1690,-20132,4034,-13094,-8088,-18749,-7161,7154,-11918,-15391,-6157,-21884
112,-12381,-18150,-10632,-10907,-7163,-18563,-2047,23040,7945,-4764,1672,-14712,32437,-10866,-3779,-13038,-5565,12323,-9990,-11500,-4558,-18016
113,-17810,-21765,-15586,-15265,-13270,-23976,-11142,18370,3314,-11567,-3690,-20906,-16863,-13372,-8088,-18749,-7427,7154,-12347,-16098,-5535,-21240
114,-23238,-27094,-20894,-19622,-21411,-30319,-20237,11916,-2743,-19765,-10370,-29423,23670,-16713,-12788,-26999,-9688,-798,-15132,-21758,-7311,-25108
115,-20935,-25317,-17002,-17276,-19376,-26682,-17638,14293,-961,-15579,-8370,-27875,15015,-15599,-11613,-22557,-9023,1588,-13847,-19282,-6334,-22529
116,-14519,-19376,-11694,-12583,-9199,-20382,-5945,19473,4382,-7555,-2328,-20132,-27462,-12258,-5738,-14307,-7028,8745,-10205,-13622,-4292,-16941
117,-15671,-19927,-14171,-14259,-11234,-22157,-8544,17775,1889,-8776,-3690,-20906,-27559,-12537,-6913,-14942,-7826,8347,-11276,-15037,-4114,-17371
118,-22087,-25930,-20186,-20293,-21411,-28500,-22835,11321,-4524,-18370,-10370,-29423,15698,-15599,-12788,-24461,-10087,-400,-14275,-21404,-5890,-21884
119,-22087,-25930,-19832,-18617,-21411,-28500,-21536,11321,-3099,-18370,-11008,-30198,24255,-15599,-11613,-23826,-10220,-798,-14275,-20697,-5624,-20810
120,-14519,-19927,-12755,-13589,-13270,-22157,-8544,17775,3314,-7555,-3690,-21680,-17449,-12258,-5738,-14942,-8092,7552,-11061,-14330,-3226,-14577
121,-14519,-18150,-12755,-13589,-7163,-21269,-5945,17775,4382,-7555,-2328,-18583,31859,-11701,-4563,-14942,-7826,9938,-10205,-13269,-2427,-13072
122,-20935,-24154,-19832,-19287,-17340,-29432,-16339,11916,-1318,-16974,-10370,-26326,3644,-15599,-10438,-23826,-10486,1986,-14275,-19282,-4114,-17586
123,-25377,-25930,-21956,-20628,-23446,-32138,-22835,8434,-4524,-18370,-13050,-30972,27265,-17548,-12397,-26999,-11551,-798,-15561,-21404,-4558,-18660
124,-20935,-22316,-17002,-16270,-17340,-27613,-12441,13699,820,-11567,-7689,-24003,-5101,-15043,-8088,-18749,-9821,5167,-12990,-16098,-2516,-13287
125,-16658,-18150,-14171,-14259,-11234,-23976,-3347,17181,5095,-6160,-3009,-17809,30493,-13372,-4954,-14942,-8624,9540,-11704,-13622,-1006,-9634
126,-22087,-22928,-19125,-18617,-19376,-29432,-12441,11916,-249,-12962,-8370,-22455,-8411,-15599,-10047,-22557,-10220,3974,-13847,-18221,-2072,-13072
127,-26364,-27094,-21956,-20628,-23446,32511,-21536,8434,-3812,-18370,-13689,-28649,26778,-18105,-12788,-26999,-11285,-798,-15561,-21758,-3048,-15007
128,-20935,-24154,-16648,-16270,-19376,-30319,-15040,13104,464,-12962,-9008,-23229,6563,-15043,-9263,-20653,-9821,3178,-12990,-18221,-1272,-10278
129,-14519,-19376,-12048,-11913,-11234,-23976,-4646,17775,5095,-7555,-3009,-16260,-32221,-12258,-4954,-13038,-8092,9938,-10633,-12561,504,-6195
130,-18797,-22316,-15940,-16270,-17340,-27613,-9843,14293,1532,-11567,-5689,-19358,-19881,-13929,-8871,-18115,-9289,6359,-12347,-16452,-29,-8129
131,-25377,-28319,-21248,-21299,-25482,32511,-22835,9028,-3812,-19765,-12370,-27100,22018,-16713,-14747,-26999,-11152,-798,-15561,-21758,-1716,-11998
132,-24225,-27706,-19125,-19287,-21411,-31207,-18937,10812,-2030,-18370,-11008,-26326,17740,-15878,-12788,-23826,-10486,-400,-14489,-20343,-1006,-10064
133,-17810,-21765,-13109,-14259,-11234,-25794,-8544,15992,3314,-8776,-4328,-17809,-25323,-13094,-7305,-14307,-8491,7154,-11704,-15037,859,-4691
134,-17810,-21765,-14879,-15265,-11234,-27613,-8544,14888,1889,-10172,-5009,-17809,-29789,-13372,-8088,-14942,-8890,6359,-12347,-15037,1036,-5120
135,-26364,-27706,-21956,-20628,-21411,30692,-20237,7245,-3812,-18370,-12370,-25552,12974,-16713,-13964,-24461,-11152,-1593,-15775,-21404,-917,-10064
136,-26364,-28319,-21956,-20628,-23446,30692,-21536,7245,-3812,-18370,-13050,-26326,25321,-17548,-13572,-25730,-11152,-1990,-16418,-21758,-917,-9634
137,-19948,-22316,-15586,-15600,-13270,-28500,-9843,13104,2601,-10172,-6370,-18583,-14724,-14764,-8871,-16846,-9023,5167,-13632,-16098,1125,-4046
138,-18797,-20539,-15586,-15265,-11234,-27613,-4646,13699,3670,-7555,-4328,-15486,31176,-13929,-7305,-14307,-8624,7552,-13632,-15037,1836,-2756
139,-25377,-25930,-21956,-20293,-19376,32511,-16339,7245,-1318,-15579,-10370,-22455,438,-17270,-12397,-23826,-11285,793,-16846,-20697,-29,-7699
140,-28503,-28870,-24079,-22304,-23446,28873,-21536,4952,-3812,-19765,-13689,-26326,27168,-19219,-14747,-27633,-12482,-3183,-18774,-22819,-1006,-9634
141,-23238,-24154,-18063,-17611,-19376,-31207,-11142,10217,820,-11567,-7689,-19358,-2384,-16435,-10047,-20018,-11152,1986,-16203,-18221,770,-5120
142,-18797,-19927,-15586,-15265,-11234,-26682,-3347,13104,3670,-7555,-3009,-14712,30395,-14207,-6913,-14307,-10220,7154,-14489,-14330,1658,-2541
143,-25377,-24705,-21248,-20293,-19376,-31207,-11142,8434,-961,-12962,-7689,-19358,-11617,-17548,-11222,-21922,-11950,793,-17489,-19282,-384,-7055
144,-31793,-29483,-26909,-23980,-27517,29805,-21536,2659,-5593,-19765,-12370,-25552,25614,-20611,-15139,-29537,-13945,-5171,-20702,-23880,-2249,-11353
145,-29654,-26481,-23371,-21299,-23446,-32138,-16339,5547,-1318,-15579,-9008,-22455,9183,-19776,-12788,-25730,-13280,-1990,-19417,-21404,-1272,-8774
146,-24225,-21765,-19832,-17611,-17340,-27613,-7244,10217,2601,-6160,-3690,-14712,-31350,-17270,-8871,-20018,-11551,3974,-17917,-16452,60,-5120
147,-27516,-24154,-24786,-21299,-17340,-31207,-8544,6735,-249,-10172,-5689,-16260,-22891,-19219,-11613,-24461,-12881,395,-19845,-19635,-917,-7484
148,29466,-29483,-31156,-26327,-29553,27054,-21536,-313,-6305,-19765,-13689,-24778,19684,-23117,-17489,30922,-15408,-7159,-23487,-25649,-2782,-12428
149,29466,-28870,-29033,-24986,-27517,28873,-18937,1470,-4524,-18370,-13050,-25552,19684,-23674,-17097,30922,-15408,-5171,-23059,-24588,-2427,-11998
150,-29654,-22316,-23017,-20293,-19376,-32138,-5945,7245,1889,-8776,-6370,-15486,-23476,-20333,-11222,-25730,-13147,1986,-20060,-18221,-384,-7484
151,-30641,-21765,-24786,-21299,-19376,-32138,-3347,6735,1532,-8776,-6370,-14712,-32221,-20333,-11222,-27633,-13280,3178,-20702,-18221,592,-7484
152,27327,-26481,-30448,-26327,-29553,26167,-15040,281,-3099,-16974,-12370,-22455,9378,-23952,-17097,28384,-15541,-3978,-23702,-22819,-384,-11353
153,26176,-27706,-30448,-25991,31912,25280,-16339,281,-3812,-18370,-13689,-23229,25321,-24787,-17097,26480,-15807,-4376,-24130,-23880,-207,-11353
154,-30641,-22316,-23371,-19622,-23446,31579,-3347,6735,3314,-7555,-5689,-14712,-12007,-21168,-10438,-30806,-13546,3178,-20488,-17159,2369,-5120
155,-27516,-18150,-21248,-17611,-19376,-30319,3149,9623,6876,-3369,-2328,-9679,30200,-18384,-8088,-25730,-12748,7552,-19203,-13269,3967,-2541
156,31605,-22928,-27263,-22304,-27517,30692,-4646,4358,1889,-10172,-7008,-14712,-2865,-21446,-12397,32192,-14078,1986,-21988,-17513,2546,-7055
157,27327,-25930,-30094,-24315,31912,27054,-12441,2065,-961,-16974,-10370,-19358,27070,-23674,-15139,27115,-15142,-2785,-23487,-21758,1658,-9419
158,31605,-22316,-25140,-21299,-29553,-32138,-3347,7245,5095,-7555,-4328,-13163,341,-21446,-11613,-30806,-13280,3974,-20702,-17159,3701,-6195
159,-27516,-17599,-20186,-17276,-21411,-26682,7047,11916,9726,-752,2352,-5807,30883,-18105,-8088,-24461,-11684,9938,-18131,-12561,5743,-2756
160,-30641,-20539,-25140,-21299,-27517,-30319,-748,8434,5095,-6160,-1690,-10453,-14627,-19776,-11613,-29537,-12881,5167,-20060,-17159,4944,-6195
161,28314,-25930,-30094,-25321,31912,29805,-11142,3763,464,-12962,-7008,-17035,24255,-22838,-16314,29019,-14743,-1990,-22630,-21758,3878,-8774
162,32756,-24154,-26202,-22304,-31588,-32138,-7244,6735,3314,-7555,-4328,-13937,12005,-21446,-13964,-31441,-13546,395,-20488,-19282,5121,-4691
163,-25377,-19376,-20186,-18282,-19376,-24907,3149,12510,7945,-752,2991,-6582,-29699,-18105,-8871,-24461,-11551,7552,-17489,-13622,7430,1112
164,-27516,-20539,-24079,-20293,-23446,-27613,-748,10217,5451,-3369,1672,-8905,-25420,-18940,-10047,-27633,-12349,5564,-19203,-16098,7164,468
165,29466,-26481,-30448,-25991,-29553,30692,-13740,3763,-961,-11567,-5689,-17035,17740,-23117,-15922,28384,-14743,-1990,-21988,-21758,5477,-2756
166,29466,-26481,-29033,-25321,-31588,31579,-13740,4358,-961,-11567,-5689,-18583,22018,-22838,-15139,29019,-15009,-2785,-21988,-21758,5210,-1467
167,-29654,-20539,-23371,-20628,-21411,-27613,-2047,10217,4382,-1973,353,-11227,-20557,-19776,-10047,-26999,-12881,4371,-19417,-16098,6720,3477
168,-28503,-19376,-24079,-21299,-19376,-27613,-748,10217,5095,-1973,991,-10453,32534,-19219,-9263,-26999,-12748,5167,-19417,-15391,6631,3691
169,28314,-25930,-32217,-27332,-27517,30692,-12441,3169,-2030,-11567,-6370,-17809,6758,-23117,-15139,29019,-15142,-3183,-22630,-21758,2280,-4691
