39,-21653,-15281,-30204,-23757,23581,-7356,20841,-31408,27656,22199,24025,15123,-20815,-21185,-9806,25601,-8392,25269,-16796,-9011,9357,-8318
40,-21653,-14062,-29410,-23757,25634,-6350,22192,-31408,27656,23669,25529,15963,32375,-20899,-8856,27548,-8227,26554,-16577,-8627,5598,-6999
41,-28617,-20282,28183,-30428,17419,-13205,8680,27329,18918,12327,16361,7141,6909,-24333,-15504,18464,-11033,17131,-19645,-15526,335,-11177
42,-30938,-22783,27785,-30820,15366,-17136,1924,24668,17607,7286,12577,2940,26790,-25191,-16929,17166,-11198,15417,-20303,-16675,-2046,-12057
43,-22724,-17140,-31396,-24149,23581,-8315,14085,32059,26345,15478,20969,11342,-8379,-21757,-10755,25601,-8722,22699,-17673,-10160,-41,-6559
44,-18081,-14062,-29013,-22579,31609,-5391,19490,-30028,29403,20519,24025,15963,30121,-19754,-6956,30143,-7236,26554,-16138,-7478,1087,-3480
45,-23974,-18423,30566,-27289,25634,-11240,10032,29398,22850,12327,18689,8822,-5436,-22043,-12180,24304,-9217,21414,-18549,-12077,-1419,-7658
46,-28617,-22142,28183,-30428,19473,-14164,573,26047,17607,5816,12577,2100,27380,-24333,-15504,19113,-10703,15846,-19864,-15526,-3174,-9857
47,-21653,-18423,-31396,-24934,25634,-9274,8680,32059,23287,14007,18689,7981,3475,-21757,-10755,26250,-8722,21842,-17234,-10927,-1419,-5899
48,-15760,-13421,-26232,-20617,-31873,-4384,19490,-28057,29403,20519,24753,13443,31785,-18037,-4582,-32149,-6741,27839,-14604,-5562,711,-2160
49,-18081,-15922,-30601,-23757,27688,-8315,12734,-32098,24161,14007,20969,10502,-17290,-19754,-8856,28197,-7897,24412,-15481,-8627,-668,-4580
50,-25224,-21501,30168,-28073,19473,-14164,1924,28018,18918,4135,14081,2100,23560,-22616,-14080,20410,-10043,17987,-17673,-13610,-2798,-8318
51,-20403,-19000,-30601,-23757,23581,-11240,5978,32059,23287,8966,17913,6301,15231,-20899,-11230,24304,-8392,21842,-15481,-10160,-1419,-5239
52,-13439,-12780,-23452,-17870,31609,-4384,20841,-25988,31588,18838,26305,14283,-27676,-17178,-4107,-32149,-5916,30409,-12193,-3645,1462,-181
53,-15760,-13421,-25835,-20225,29742,-4384,18139,-27367,29840,17158,24753,15123,-27873,-18037,-4582,31441,-6246,30409,-12851,-5178,1087,-841
54,-23974,-19000,-32587,-25326,21527,-13205,5978,30778,21976,7286,16361,5461,15919,-21757,-11230,22357,-9217,21842,-15919,-10927,-1670,-6339
55,-22724,-19641,-31793,-24934,19473,-13205,3275,31468,21102,7286,16361,2940,24248,-21757,-11230,23655,-8887,21414,-15481,-10927,-1795,-6339
56,-15760,-14062,-25041,-19048,29742,-6350,16788,-27367,29403,17158,24025,11342,-17782,-18609,-4582,32090,-6411,28267,-12193,-4412,711,-1281
57,-14689,-12780,-25041,-19048,31609,-5391,20841,-26677,29403,18838,25529,13443,31694,-18037,-4107,32090,-6246,29552,-12631,-4412,1087,-841
58,-21653,-19000,32552,-26111,23581,-12246,8680,31468,21102,8966,17913,5461,3770,-21757,-12180,21708,-9217,20557,-15919,-10927,-1670,-6559
59,-25224,-22142,30566,-28073,19473,-14164,1924,30088,18481,4135,14857,420,27478,-22902,-14080,18464,-10208,16702,-17234,-14376,-2923,-8538
60,-18081,-17140,-28218,-21795,25634,-8315,11383,-29338,25035,15478,21697,7141,-5043,-19468,-8856,26250,-7897,22699,-13508,-9011,-542,-3920
61,-14689,-14062,-25041,-19440,31609,-5391,18139,-25298,28530,20519,26305,13022,30121,-17178,-5532,31441,-6246,27839,-11974,-5562,1087,-1501
62,-20403,-19000,-31396,-24934,23581,-10281,8680,-32098,21976,12327,20193,6301,-8379,-20326,-11230,23655,-8227,21414,-14604,-10927,-1044,-6339
63,-23974,-24002,30566,-28466,17419,-15171,-778,29398,16297,4135,14081,-1261,26692,-23474,-16454,16517,-10043,14132,-16577,-15526,-3174,-9638
64,-19332,-21501,-30601,-24934,21527,-11240,5978,-31408,21102,12327,18689,3781,6418,-21185,-12655,22357,-8227,18416,-14166,-12077,-1670,-6339
65,-13439,-15922,-24644,-20225,29742,-3425,15436,-25988,27219,18838,25529,10502,32670,-17751,-6956,31441,-5916,25269,-11316,-7478,711,-2600
66,-15760,-18423,-29013,-23757,27688,-7356,11383,-30028,22850,14007,21697,7981,-20226,-18895,-10755,27548,-6906,21842,-12851,-10160,-542,-5239
67,-21653,-24002,31757,-28073,19473,-13205,-778,30088,16297,5816,14857,-420,21994,-21757,-16454,20410,-8887,14561,-15262,-15526,-2798,-9638
68,-18081,-22142,-29410,-24934,23581,-11240,1924,32749,18918,7286,16361,420,17584,-19468,-13605,25601,-8227,17131,-13289,-13226,-2046,-7658
69,-9867,-15281,-21069,-18263,-31873,-4384,14085,-25298,26345,18838,25529,9662,-25717,-15175,-6006,-29553,-5421,26554,-9563,-6328,836,-2600
70,-9867,-15922,-22261,-19048,-31873,-5391,12734,-26677,25471,15478,24025,8822,-30120,-15175,-6006,-29553,-5751,25269,-9782,-6711,836,-3260
71,-17010,-22142,-29013,-24934,25634,-12246,573,31468,17170,5816,15633,-420,13173,-17751,-12180,27548,-7897,17131,-13289,-13610,-2046,-8538
72,-17010,-22142,-28218,-23757,25634,-13205,-2129,30088,17170,2455,13354,-2941,25519,-18037,-11230,27548,-8227,15417,-12851,-13610,-2547,-9198
73,-9867,-15922,-20275,-17086,-27766,-7356,10032,-28747,23287,14007,20193,4621,-14643,-14317,-4582,-26309,-5751,24412,-9125,-6711,84,-4140
74,-8796,-14062,-19083,-15908,-23658,-6350,14085,-27367,25471,17158,21697,7141,31202,-12886,-3157,-24362,-4925,26554,-8467,-5178,836,-2820
75,-15760,-19641,-25835,-22579,-31873,-13205,3275,31468,18481,4135,14081,-420,835,-16320,-9806,32090,-7236,19272,-11536,-10927,-2046,-8538
76,-20403,-22783,-27821,-23757,27688,-17136,-4832,28018,15423,-2376,9521,-5461,27872,-17751,-12180,28197,-8392,15417,-12631,-13226,-3424,-10517
77,-13439,-17140,-21069,-17870,-29819,-11240,4627,-30718,22850,7286,16361,420,-2009,-14317,-6006,-28255,-6411,21842,-9563,-7861,-918,-5899
78,-8796,-14062,-17495,-14731,-21605,-6350,12734,-26677,26345,15478,20969,7141,30711,-11455,-2682,-21118,-4760,26554,-8248,-4412,460,-3480
79,-13439,-17782,-22261,-19440,-27766,-11240,4627,-32098,20666,5816,14857,420,-11019,-14317,-6006,-28255,-6411,21414,-10221,-8627,-1419,-7878
80,-20403,-23360,-27821,-24149,31609,-18095,-6183,28018,14986,-4057,8018,-7142,26495,-16892,-11230,31441,-8392,14132,-12851,-13610,-3800,-12057
81,-17010,-19641,-22261,-19440,-29819,-13205,573,31468,18918,2455,11801,-2941,9845,-14603,-8381,-29553,-6741,17987,-10878,-10160,-2547,-9638
82,-9867,-13421,-15906,-14731,-21605,-8315,11383,-27367,25035,8966,18689,4621,-31103,-11455,-1733,-20469,-4430,25697,-8248,-5178,-542,-5459
83,-9867,-14640,-19083,-16693,-23658,-11240,8680,-30718,22850,5816,14857,2940,-22873,-12600,-3157,-22416,-5421,23127,-9563,-6711,-1670,-8318
84,-18081,-20282,-24644,-21402,-29819,-19054,-3481,27329,14986,-4057,6465,-7142,20526,-15461,-8856,-30202,-7732,15417,-12631,-13226,-4552,-13596
85,-15760,-19641,-22261,-19440,-29819,-18095,-3481,28018,16297,-2376,6465,-6302,20716,-14603,-6956,-27607,-7236,15846,-11974,-11310,-4301,-12936
86,-7546,-13421,-14714,-13554,-17497,-11240,8680,-30718,23287,5816,14081,420,-23070,-11169,-308,-18523,-4760,23984,-8467,-5562,-1795,-8538
87,-8796,-13421,-16700,-15908,-17497,-11240,10032,-32098,22850,5816,14857,1260,-31595,-10596,-1733,-18523,-5256,23984,-9125,-6711,-2422,-9638
88,-18081,-19641,-24644,-22579,-25712,-20060,-3481,26047,13238,-5737,4962,-7982,10435,-14603,-9806,-28255,-8227,14132,-12851,-14376,-5805,-16235
89,-19332,-22142,-24644,-22972,-29819,-22026,-7534,23978,11928,-7417,2682,-11343,26397,-16034,-11230,-30202,-9217,11562,-13289,-16292,-7058,-17774
90,-12189,-16499,-17495,-17086,-21605,-16129,4627,30088,19792,2455,9521,-3781,-11117,-12027,-4582,-22416,-6906,19272,-10440,-10160,-4677,-13596
91,-11117,-14640,-17495,-16693,-17497,-14164,10032,31468,21976,4135,11801,-420,30612,-12027,-2682,-20469,-6411,21414,-9782,-9011,-4176,-12936
92,-18081,-19641,-24644,-22579,-25712,-21019,-778,23978,14986,-5737,4186,-7142,-2206,-15175,-9806,-28255,-8887,13276,-13508,-15526,-7434,-19094
93,-23974,-24002,-27027,-25326,-29819,-24950,-8886,19937,9743,-12248,-374,-14283,27773,-17751,-14080,32090,-10208,7707,-15481,-19741,-9314,-22612
94,-17010,-20859,-21069,-20225,-25712,-20060,-778,26047,14986,-4057,4962,-10503,835,-15175,-8856,-25011,-8227,12847,-13289,-14376,-7935,-19314
95,-12189,-17140,-16700,-16693,-17497,-15171,7329,30088,18481,2455,10298,-3781,30907,-12600,-5532,-19171,-6411,17987,-11316,-10927,-6432,-16895
96,-17010,-20282,-21069,-20617,-21605,-20060,-2129,26047,13238,-5737,4962,-8822,-14446,-13744,-9806,-25011,-8227,12847,-12851,-15526,-8562,-21293
97,-21653,-25861,-24644,-24149,-29819,-24950,-11588,20627,7559,-13929,-1926,-17644,25027,-16320,-15029,-31500,-10043,5994,-15262,-20891,-10692,-25691
98,-18081,-23360,-19878,-20225,-25712,-21019,-7534,25358,11054,-7417,1906,-14283,12689,-14317,-11230,-25011,-8392,10277,-12851,-16675,-9439,-23052
99,-11117,-17782,-13523,-14731,-17497,-15171,4627,31468,17607,2455,9521,-6302,-29636,-11169,-4582,-17225,-6246,17131,-10221,-11310,-7183,-19094
100,-13439,-19000,-17495,-17086,-19551,-17136,1924,28708,14986,-906,7242,-7142,-25422,-12600,-7431,-21118,-7402,15846,-11536,-13610,-8186,-21293
101,-21653,-25284,-23849,-22579,-29819,-23944,-10237,22007,7559,-12248,-1150,-16804,18075,-16320,-13605,-30202,-10043,6851,-15481,-20125,-11068,-26791
102,-20403,-24643,-21466,-20617,-29819,-23944,-10237,22598,7559,-10568,-374,-16804,22675,-16034,-12655,-29553,-9713,8136,-14823,-19741,-11068,-25691
103,-12189,-17782,-13126,-13946,-17497,-17136,3275,30778,16297,775,8018,-7982,-20226,-11455,-4582,-19171,-6906,16702,-10878,-12077,-7810,-19973
104,-11117,-16499,-13523,-13554,-17497,-16129,5978,30778,15423,775,9521,-6302,-32768,-11169,-4107,-18523,-6741,17131,-10440,-11310,-7183,-19973
105,-19332,-22783,-21069,-20617,-25712,-22985,-6183,23288,8869,-9098,1130,-15124,7296,-14603,-10755,-26309,-9548,9421,-14166,-17825,-10065,-25471
106,-21653,-25284,-21466,-21795,-27766,-23944,-11588,22007,6248,-12248,-1150,-18484,27183,-16034,-12655,-29553,-10538,5994,-14604,-20125,-10817,-26791
107,-12189,-19641,-14714,-14731,-19551,-19054,-2129,28708,11928,-2376,4186,-13023,-7789,-12600,-6006,-20469,-7897,13276,-11536,-14376,-8186,-21293
108,-9867,-17140,-12331,-12769,-13389,-16129,3275,30778,14112,-906,7242,-9662,30612,-11169,-3157,-14630,-6906,16702,-10221,-11310,-6808,-19753
109,-17010,-22142,-17892,-18263,-17497,-22985,-7534,23288,6685,-10568,402,-17644,-5141,-13744,-8856,-22416,-9217,9421,-12851,-16675,-9063,-24152
110,-22724,-27144,-21466,-21402,-23658,-28834,-16993,17868,1005,-18760,-6486,-25206,27675,-16034,-14080,-28255,-11033,2996,-14823,-20891,-10817,-26791
111,-18081,-22142,-15509,-16693,-17497,-23944,-11588,22598,5374,-13929,-1926,-21845,4065,-13458,-9806,-19171,-8887,7707,-12193,-16675,-8687,-22392
112,-13439,-19000,-11934,-12769,-7228,-20060,-2129,26737,9743,-5737,1906,-15964,32178,-11169,-4582,-13332,-6906,13276,-10221,-12460,-6432,-18434
113,-19332,-22783,-17495,-17870,-13389,-25909,-11588,21317,4064,-13929,-4206,-22685,-16995,-13744,-9806,-19171,-9217,7707,-12631,-17442,-7810,-21733
114,-25224,-28362,-23452,-22972,-21605,-32765,-21046,13828,-3364,-23801,-11822,-31927,23855,-17178,-15504,-27607,-12024,-859,-15481,-23574,-10316,-25691
115,-22724,-26502,-19083,-20225,-19551,-28834,-18344,16587,-1179,-18760,-9542,-30247,15133,-16034,-14080,-23065,-11198,1711,-14166,-20891,-8938,-23052
116,-15760,-20282,-13126,-14731,-9282,-22026,-6183,22598,5374,-9098,-2654,-21845,-27676,-12600,-6956,-14630,-8722,9421,-10440,-14759,-6056,-17334
117,-17010,-20859,-15906,-16693,-11336,-23944,-8886,20627,2316,-10568,-4206,-22685,-27775,-12886,-8381,-15278,-9713,8992,-11536,-16292,-5805,-17774
118,-23974,-27144,-22658,-23757,-21605,-30799,-23749,13138,-5548,-22120,-11822,-31927,15821,-16034,-15504,-25011,-12519,-431,-14604,-23191,-8311,-22392
119,-23974,-27144,-22261,-21795,-21605,-30799,-22398,13138,-3800,-22120,-12550,-32767,24445,-16034,-14080,-24362,-12684,-859,-14604,-22424,-7935,-21293
120,-15760,-20859,-14317,-15908,-13389,-23944,-8886,20627,4064,-9098,-4206,-23525,-17585,-12600,-6956,-15278,-10043,8136,-11316,-15526,-4552,-14915
121,-15760,-19000,-14317,-15908,-7228,-22985,-6183,20627,5374,-9098,-2654,-20165,31596,-12027,-5532,-15278,-9713,10706,-10440,-14376,-3424,-13376
122,-22724,-25284,-22261,-22579,-17497,-31806,-16993,13828,-1616,-20440,-11822,-28566,3672,-16034,-12655,-24362,-13014,2139,-14604,-20891,-5805,-17994
123,-27546,-27144,-24644,-24149,-23658,30806,-23749,9787,-5548,-22120,-14878,31928,27478,-18037,-15029,-27607,-14335,-859,-15919,-23191,-6432,-19094
124,-22724,-23360,-19083,-19048,-17497,-29840,-12939,15897,1005,-13929,-8766,-26046,-5141,-15461,-9806,-19171,-12189,5566,-13289,-17442,-3550,-13596
125,-18081,-19000,-15906,-16693,-11336,-25909,-3481,19937,6248,-7417,-3430,-19324,30219,-13744,-6006,-15278,-10703,10277,-11974,-14759,-1419,-9857
126,-23974,-24002,-21466,-21795,-19551,-31806,-12939,13828,-305,-15609,-9542,-24365,-8477,-16034,-12180,-23065,-12684,4281,-14166,-19741,-2923,-13376
127,-28617,-28362,-24644,-24149,-23658,29847,-22398,9787,-4674,-22120,-15606,-31087,26987,-18609,-15504,-27607,-14004,-859,-15919,-23574,-4301,-15355
128,-22724,-25284,-18686,-19048,-19551,-32765,-15642,15207,569,-15609,-10270,-25206,6614,-15461,-11230,-21118,-12189,3424,-13289,-19741,-1795,-10517
129,-15760,-20282,-13523,-13946,-11336,-25909,-4832,20627,6248,-9098,-3430,-17644,-32473,-12600,-6006,-13332,-10043,10706,-10878,-13610,711,-6339
130,-20403,-23360,-17892,-19048,-17497,-29840,-10237,16587,1879,-13929,-6486,-21005,-20036,-14317,-10755,-18523,-11528,6851,-12631,-17825,-41,-8318
131,-27546,-29644,-23849,-24934,-25712,29847,-23749,10477,-4674,-23801,-14102,-29407,22190,-17178,-17879,-27607,-13839,-859,-15919,-23574,-2422,-12276
132,-26296,-29003,-21466,-22579,-21605,31813,-19695,12546,-2490,-22120,-12550,-28566,17879,-16320,-15504,-24362,-13014,-431,-14823,-22041,-1419,-10297
133,-19332,-22783,-14714,-16693,-11336,-27875,-8886,18558,4064,-10568,-4934,-19324,-25520,-13458,-8856,-14630,-10538,7707,-11974,-16292,1212,-4799
134,-19332,-22783,-16700,-17870,-11336,-29840,-8886,17277,2316,-12248,-5710,-19324,-30022,-13744,-9806,-15278,-11033,6851,-12631,-16292,1462,-5239
135,-28617,-29003,-24644,-24149,-21605,27882,-21046,8407,-4674,-22120,-14102,-27726,13075,-17178,-16929,-25011,-13839,-1716,-16138,-23191,-1294,-10297
136,-28617,-29644,-24644,-24149,-23658,27882,-22398,8407,-4674,-22120,-14878,-28566,25519,-18037,-16454,-26309,-13839,-2144,-16796,-23574,-1294,-9857
137,-21653,-23360,-17495,-18263,-13389,-30799,-10237,15207,3190,-12248,-7262,-20165,-14839,-15175,-10755,-17225,-11198,5566,-13947,-17442,1588,-4140
138,-20403,-21501,-17495,-17870,-11336,-29840,-4832,15897,4501,-9098,-4934,-16804,30907,-14317,-8856,-14630,-10703,8136,-13947,-16292,2590,-2820
139,-27546,-27144,-24644,-23757,-19551,29847,-16993,8407,-1616,-18760,-11822,-24365,442,-17751,-15029,-24362,-14004,854,-17234,-22424,-41,-7878
140,-30938,-30221,-27027,-26111,-23658,25916,-22398,5747,-4674,-23801,-15606,-28566,27380,-19754,-17879,-28255,-15490,-3429,-19207,-24724,-1419,-9857
141,-25224,-25284,-20275,-20617,-19551,31813,-11588,11857,1005,-13929,-8766,-21005,-2402,-16892,-12180,-20469,-13839,2139,-16577,-19741,1087,-5239
142,-20403,-20859,-17495,-17870,-11336,-28834,-3481,15207,4501,-9098,-3430,-15964,30121,-14603,-8381,-14630,-12684,7707,-14823,-15526,2340,-2600
143,-27546,-25861,-23849,-23757,-19551,31813,-11588,9787,-1179,-15609,-8766,-21005,-11707,-18037,-13605,-22416,-14830,854,-17892,-20891,-542,-7218
144,31026,-30863,-30204,-28073,-27766,26923,-22398,3086,-6859,-23801,-14102,-27726,25814,-21185,-18354,-30202,-17306,-5571,-21179,-25873,-3174,-11617
145,-32188,-27721,-26232,-24934,-23658,30806,-16993,6437,-1616,-18760,-10270,-24365,9255,-20326,-15504,-26309,-16481,-2144,-19864,-23191,-1795,-8978
146,-26296,-22783,-22261,-20617,-17497,-29840,-7534,11857,3190,-7417,-4206,-15964,-31595,-17751,-10755,-20469,-14335,4281,-18330,-17825,84,-5239
147,-29867,-25284,-27821,-24934,-17497,31813,-8886,7816,-305,-12248,-6486,-17644,-23070,-19754,-14080,-25011,-15985,426,-20303,-21274,-1294,-7658
148,26384,-30863,30566,-30820,-29819,23950,-22398,-363,-7732,-23801,-15606,-26886,19838,-23760,-21203,30143,-19122,-7712,-24029,-27789,-3926,-12716
149,26384,-30221,-32587,-29251,-27766,25916,-19695,1706,-5548,-22120,-14878,-27726,19838,-24333,-20728,30143,-19122,-5571,-23590,-26640,-3424,-12276
150,-32188,-23360,-25835,-23757,-19551,30806,-6183,8407,2316,-10568,-7262,-16804,-23660,-20899,-13605,-26309,-16316,2139,-20522,-19741,-542,-7658
151,32276,-22783,-27821,-24934,-19551,30806,-3481,7816,1879,-10568,-7262,-15964,-32473,-20899,-13605,-28255,-16481,3424,-21179,-19741,836,-7658
152,24062,-27721,31360,-30820,-29819,22992,-15642,327,-3800,-20440,-14102,-24365,9452,-24619,-20728,27548,-19287,-4286,-24248,-24724,-542,-11617
153,22812,-29003,31360,-30428,31609,22033,-16993,327,-4674,-22120,-15606,-25206,25519,-25477,-20728,25601,-19617,-4714,-24686,-25873,-292,-11617
154,32276,-23360,-26232,-22972,-23658,28840,-3481,7816,4064,-9098,-6486,-15964,-12100,-21757,-12655,-31500,-16811,3424,-20960,-18592,3342,-5239
155,-29867,-19000,-23849,-20617,-19551,-32765,3275,11167,8433,-4057,-2654,-10503,29924,-18895,-9806,-26309,-15820,8136,-19645,-14376,5598,-2600
156,28705,-24002,-30601,-26111,-27766,27882,-4832,5057,2316,-12248,-7990,-15964,-2887,-22043,-15029,31441,-17471,2139,-22494,-18975,3593,-7218
157,24062,-27144,31757,-28466,31609,23950,-12939,2396,-1179,-20440,-11822,-21005,27282,-24333,-18354,26250,-18792,-3001,-24029,-23574,2340,-9638
158,28705,-23360,-28218,-24934,-29819,30806,-3481,8407,6248,-9098,-4934,-14283,343,-22043,-14080,-31500,-16481,4281,-21179,-18592,5222,-6339
159,-29867,-18423,-22658,-20225,-21605,-28834,7329,13828,11928,-906,2682,-6302,30612,-18609,-9806,-25011,-14500,10706,-18549,-13610,8104,-2820
160,32276,-21501,-28218,-24934,-27766,-32765,-778,9787,6248,-7417,-1926,-11343,-14741,-20326,-14080,-30202,-15985,5566,-20522,-18592,6976,-6339
161,25134,-27144,31757,-29643,31609,26923,-11588,4367,569,-15609,-7990,-18484,24445,-23474,-19778,28197,-18296,-2144,-23152,-23574,5472,-8978
162,29955,-25284,-29410,-26111,-31873,30806,-7534,7816,4064,-9098,-4934,-15124,12099,-22043,-16929,-32149,-16811,426,-20960,-20891,7226,-4799
163,-27546,-20282,-22658,-21402,-19551,-26916,3275,14517,9743,-906,3409,-7142,-29931,-18609,-10755,-25011,-14335,8136,-17892,-14759,10484,1138
164,-29867,-21501,-27027,-23757,-23658,-29840,-778,11857,6685,-4057,1906,-9662,-25619,-19468,-12180,-28255,-15325,5994,-19645,-17442,10108,478
165,26384,-27721,31360,-30428,-29819,27882,-14290,4367,-1179,-13929,-6486,-18484,17879,-23760,-19303,27548,-18296,-2144,-22494,-23574,7728,-2820
166,26384,-27721,-32587,-29643,-31873,28840,-14290,5057,-1179,-13929,-6486,-20165,22190,-23474,-18354,28197,-18627,-3001,-22494,-23574,7352,-1501
167,-32188,-21501,-26232,-24149,-21605,-29840,-2129,11857,5374,-2376,402,-12183,-20717,-20326,-12180,-27607,-15985,4709,-19864,-17442,9482,3557
168,-30938,-20282,-27027,-24934,-19551,-29840,-778,11857,6248,-2376,1130,-11343,32277,-19754,-11230,-27607,-15820,5566,-19864,-16675,9357,3777
169,25134,-27144,29374,-31998,-27766,27882,-12939,3677,-2490,-13929,-7262,-19324,6811,-23760,-18354,28197,-18792,-3429,-23152,-23574,3217,-4799
