45,-11216,-15493,-15428,-9638,-3685,1980,14578,11792,22792,12358,8046,11474,-1056,-23196,-8873,-14365,-3413,17330,-8796,-5177,709,5042
46,-15494,-19046,-17551,-12320,-9791,-726,5483,8904,18517,6951,2685,5280,31506,-25424,-11615,-19441,-4610,12161,-10081,-8360,-534,2893
47,-9078,-15493,-12244,-7627,-3685,3799,13279,14084,23148,13754,8046,10700,7786,-22918,-7698,-12461,-3013,17728,-7510,-4116,709,6761
48,-3649,-10715,-7644,-3940,4272,8323,23672,18755,28136,19161,13365,15733,-29151,-19298,-2606,-5481,-1417,23294,-4939,836,2218,10415
49,-5788,-13104,-11536,-6621,-1650,4686,17176,15273,23861,13754,10046,13023,-12818,-20969,-6131,-10557,-2348,20113,-5796,-1994,1242,8051
50,-12368,-18433,-15782,-10308,-9791,-726,6782,10603,19585,5555,4004,5280,27715,-23753,-10440,-18172,-4078,14149,-7939,-6592,-268,4397
51,-7926,-16044,-11536,-6621,-5720,1980,10680,14084,23148,9567,7365,9151,19451,-22082,-8090,-14365,-2747,17728,-5796,-3408,709,7406
52,-1510,-10102,-5167,-1593,2236,8323,24972,20538,29917,17766,14726,16507,-23124,-18463,-2214,-5481,-752,25680,-2583,2605,2751,12349
53,-3649,-10715,-7290,-3604,386,8323,22373,19350,28492,16370,13365,17281,-23319,-19298,-2606,-7384,-1018,25680,-3225,1190,2485,11705
54,-11216,-16044,-13305,-7962,-7756,161,10680,12980,22079,8172,6004,8377,20134,-22918,-8090,-16268,-3413,17728,-6225,-4116,531,6332
55,-10065,-16657,-12598,-7627,-9791,161,8082,13575,21367,8172,6004,6054,28398,-22918,-8090,-14999,-3146,17330,-5796,-4116,442,6332
56,-3649,-11327,-6582,-2599,386,6505,21074,19350,28136,16370,12726,13797,-13306,-19855,-2606,-6750,-1151,23692,-2583,1897,2218,11275
57,-2662,-10102,-6582,-2599,2236,7392,24972,19944,28136,17766,14045,15733,-29242,-19298,-2214,-6750,-1018,24885,-3011,1897,2485,11705
58,-9078,-16044,-13659,-8632,-5720,1048,13279,13575,21367,9567,7365,8377,8079,-22918,-8873,-16903,-3413,16535,-6225,-4116,531,6117
59,-12368,-19046,-15428,-10308,-9791,-726,6782,12386,19229,5555,4685,3731,31603,-24031,-10440,-20076,-4211,12957,-7510,-7299,-357,4182
60,-5788,-14268,-9413,-4945,-3685,4686,15877,17651,24573,14975,10684,9926,-666,-20690,-6131,-12461,-2348,18523,-3868,-2347,1330,8696
61,-2662,-11327,-6582,-2934,2236,7392,22373,21133,27423,19161,14726,15346,-30803,-18463,-3389,-7384,-1018,23294,-2368,836,2485,11060
62,-7926,-16044,-12244,-7627,-5720,2867,13279,15273,22079,12358,9365,9151,-3976,-21526,-8090,-14999,-2614,17330,-4939,-4116,975,6332
63,-11216,-20822,-15428,-10644,-11827,-1658,4184,11792,17448,5555,4004,2183,30823,-24588,-12398,-21979,-4078,10571,-6867,-8360,-534,3108
64,-6939,-18433,-11536,-7627,-7756,1980,10680,15868,21367,12358,8046,6828,10706,-22361,-9265,-16268,-2614,14547,-4511,-5177,531,6332
65,-1510,-13104,-6228,-3604,386,9211,19775,20538,26354,17766,14045,13023,-28273,-19020,-4564,-7384,-752,20909,-1726,-932,2218,9985
66,-3649,-15493,-10121,-6621,-1650,5573,15877,17057,22792,13754,10684,10700,-15731,-20133,-7698,-11192,-1550,17728,-3225,-3408,1330,7406
67,-9078,-20822,-14367,-10308,-9791,161,4184,12386,17448,6951,4685,2957,26161,-22918,-12398,-18172,-3146,10969,-5582,-8360,-268,3108
68,-5788,-19046,-10474,-7627,-5720,1980,6782,14679,19585,8172,6004,3731,21785,-20690,-10048,-13095,-2614,13354,-3654,-6238,265,5042
69,1780,-12491,-3044,-1928,4272,8323,18476,21133,25642,17766,14045,12248,-21180,-16514,-3781,-2942,-353,22101,-12,129,2307,9985
70,1780,-13104,-4105,-2599,4272,7392,17176,19944,24929,14975,12726,11474,-25549,-16514,-3781,-2942,-619,20909,-226,-225,2307,9340
71,-4801,-19046,-10121,-7627,-3685,1048,5483,13575,18160,6951,5365,2957,17409,-19020,-8873,-11192,-2348,13354,-3654,-6592,265,4182
72,-4801,-19046,-9413,-6621,-3685,161,2885,12386,18160,4160,3366,634,29659,-19298,-8090,-11192,-2614,11764,-3225,-6592,-90,3538
73,1780,-13104,-2336,-923,8342,5573,14578,18161,23148,13754,9365,7603,-10191,-15679,-2606,230,-619,20113,417,-225,1774,8481
74,2767,-11327,-1274,83,12413,6505,18476,19350,24929,16370,10684,9926,-29730,-14287,-1431,2134,46,22101,1059,1190,2307,9770
75,-3649,-16657,-7290,-5616,4272,161,8082,13575,19229,5555,4004,2957,5166,-17628,-6915,-6750,-1816,15342,-1940,-4116,265,4182
76,-7926,-19658,-9059,-6621,-1650,-3477,286,10603,16735,148,4,-1689,31994,-19020,-8873,-10557,-2747,11764,-3011,-6238,-712,2248
77,-1510,-14268,-3044,-1593,6307,1980,9381,16462,22792,8172,6004,3731,2344,-15679,-3781,-1673,-1151,17728,-12,-1286,1064,6761
78,2767,-11327,141,1088,14448,6505,17176,19944,25642,14975,10046,9926,-30217,-12894,-1039,5307,179,22101,1274,1897,2041,9126
79,-1510,-14880,-4105,-2934,8342,1980,9381,15273,21010,6951,4685,3731,-6596,-15679,-3781,-1673,-1151,17330,-654,-1994,709,4827
80,-7926,-20209,-9059,-6956,2236,-4364,-1013,10603,16379,-1247,-1315,-3237,30628,-18184,-8090,-7384,-2747,10571,-3225,-6592,-978,744
81,-4801,-16657,-4105,-2934,6307,161,5483,13575,19585,4160,2004,634,14106,-15957,-5740,-2942,-1417,14149,-1297,-3408,-90,3108
82,1780,-10715,1557,1088,14448,4686,15877,19350,24573,9567,8046,7603,-26524,-12894,-256,5942,445,21306,1274,1190,1330,7191
83,1780,-11879,-1274,-588,12413,1980,13279,16462,22792,6951,4685,6054,-18358,-14008,-1431,4038,-353,18921,-12,-225,531,4397
84,-5788,-17269,-6228,-4610,6307,-5251,1586,10008,16379,-1247,-2676,-3237,24705,-16792,-6131,-3577,-2215,11764,-3011,-6238,-1511,-761
85,-3649,-16657,-4105,-2934,6307,-4364,1586,10603,17448,148,-2676,-2463,24893,-15957,-4564,-1039,-1816,12161,-2368,-4470,-1334,-116
86,3918,-10715,2618,2094,18519,1980,13279,16462,23148,6951,4004,3731,-18553,-12616,919,7845,179,19716,1059,836,442,4182
87,2767,-10715,849,83,18519,1980,14578,15273,22792,6951,4685,4506,-27012,-12059,-256,7845,-220,19716,417,-225,-2,3108
88,-5788,-16657,-6228,-5616,10378,-6183,1586,8904,14954,-2643,-3995,-4012,14692,-15957,-6915,-1673,-2614,10571,-3225,-7299,-2399,-3340
89,-6939,-19046,-6228,-5951,6307,-8002,-2312,7121,13885,-4038,-5995,-7109,30530,-17349,-8090,-3577,-3413,8185,-3654,-9068,-3287,-4844
90,-359,-13655,141,-923,14448,-2545,9381,12386,20298,4160,4,-140,-6693,-13451,-2606,4038,-1550,15342,-869,-3408,-1600,-761
91,628,-11879,141,-588,18519,-726,14578,13575,22079,5555,2004,2957,-30315,-13451,-1039,5942,-1151,17330,-226,-2347,-1245,-116
92,-5788,-16657,-6228,-5616,10378,-7070,4184,7121,16379,-2643,-4676,-3237,2149,-16514,-6915,-1673,-3146,9776,-3868,-8360,-3554,-6134
93,-11216,-20822,-8351,-7962,6307,-10708,-3611,3639,12104,-8050,-8676,-9819,31896,-19020,-10440,-6750,-4211,4607,-5796,-12251,-4886,-9573
94,-4801,-17820,-3044,-3604,10378,-6183,4184,8904,16379,-1247,-3995,-6335,5166,-16514,-6131,1500,-2614,9378,-3654,-7299,-3909,-6349
95,-359,-14268,849,-588,18519,-1658,11979,12386,19229,4160,685,-140,-30022,-14008,-3389,7211,-1151,14149,-1726,-4116,-2843,-3985
96,-4801,-17269,-3044,-3940,14448,-6183,2885,8904,14954,-2643,-3995,-4786,-9996,-15122,-6915,1500,-2614,9378,-3225,-8360,-4353,-8283
97,-9078,-22598,-6228,-6956,6307,-10708,-6210,4234,10323,-9446,-10037,-12916,29171,-17628,-11223,-4846,-4078,3017,-5582,-13313,-5863,-12582
98,-5788,-20209,-1982,-3604,10378,-7070,-2312,8310,13173,-4038,-6676,-9819,16929,-15679,-8090,1500,-2747,6993,-3225,-9422,-4975,-10003
99,628,-14880,3680,1088,18519,-1658,9381,13575,18517,4160,4,-2463,-25068,-12616,-2606,9114,-1018,13354,-654,-4470,-3376,-6134
100,-1510,-16044,141,-923,16484,-3477,6782,11197,16379,1369,-1996,-3237,-20887,-14008,-4956,5307,-1949,12161,-1940,-6592,-4087,-8283
101,-9078,-22047,-5520,-5616,6307,-9776,-4911,5423,10323,-8050,-9357,-12142,22273,-17628,-10048,-3577,-4078,3812,-5796,-12605,-6129,-13656
102,-7926,-21435,-3397,-3940,6307,-9776,-4911,5932,10323,-6655,-8676,-12142,26837,-17349,-9265,-2942,-3812,5005,-5153,-12251,-6129,-12582
103,-359,-14880,4034,1759,18519,-3477,8082,12980,17448,2765,-1315,-4012,-15731,-12894,-2606,7211,-1550,12957,-1297,-5177,-3820,-6994
104,628,-13655,3680,2094,18519,-2545,10680,12980,16735,2765,4,-2463,-28176,-12616,-2214,7845,-1417,13354,-869,-4470,-3376,-6994
105,-6939,-19658,-3044,-3940,10378,-8889,-1013,6527,11391,-5434,-7357,-10593,11577,-15957,-7698,230,-3679,6198,-4511,-10483,-5419,-12367
106,-9078,-22047,-3397,-4945,8342,-9776,-6210,5423,9254,-8050,-9357,-13690,31311,-17349,-9265,-2942,-4477,3017,-4939,-12605,-5951,-13656
107,-359,-16657,2618,1088,16484,-5251,2885,11197,13885,148,-4676,-8657,-3390,-14008,-3781,5942,-2348,9776,-1940,-7299,-4087,-8283
108,1780,-14268,4741,2765,22590,-2545,8082,12980,15667,1369,-1996,-5560,-30315,-12616,-1431,11653,-1550,12957,-654,-4470,-3110,-6779
109,-4801,-19046,-213,-1928,18519,-8889,-2312,6527,9610,-6655,-7995,-12916,-763,-15122,-6131,4038,-3413,6198,-3225,-9422,-4708,-11077
110,-10065,-23824,-3397,-4610,12413,-14301,-11407,1856,4979,-13458,-14037,-19885,31798,-17349,-10440,-1673,-4876,234,-5153,-13313,-5951,-13656
111,-5788,-19046,1910,-588,18519,-9776,-6210,5932,8541,-9446,-10037,-16787,8372,-14843,-6915,7211,-3146,4607,-2583,-9422,-4442,-9358
112,-1510,-16044,5095,2765,28696,-6183,2885,9499,12104,-2643,-6676,-11367,-28761,-12616,-2606,12922,-1550,9776,-654,-5531,-2843,-5489
113,-6939,-19658,141,-1593,22590,-11595,-6210,4828,7473,-9446,-12037,-17562,-12526,-15122,-6915,7211,-3413,4607,-3011,-10129,-3820,-8713
114,-12368,-24987,-5167,-5951,14448,-17939,-15304,-1626,1416,-17644,-18717,-26079,28008,-18463,-11615,-1039,-5674,-3345,-5796,-15789,-5596,-12582
115,-10065,-23211,-1274,-3604,16484,-14301,-12706,752,3197,-13458,-16718,-24530,19353,-17349,-10440,3403,-5009,-959,-4511,-13313,-4619,-10003
116,-3649,-17269,4034,1088,26661,-8002,-1013,5932,8541,-5434,-10676,-16787,-23124,-14008,-4564,11653,-3013,6198,-869,-7653,-2577,-4415
117,-4801,-17820,1557,-588,24625,-9776,-3611,4234,6048,-6655,-12037,-17562,-23222,-14287,-5740,11018,-3812,5800,-1940,-9068,-2399,-4844
118,-11216,-23824,-4459,-6621,14448,-16120,-17903,-2220,-365,-16249,-18717,-26079,20036,-17349,-11615,1500,-6073,-2947,-4939,-15435,-4175,-9358
119,-11216,-23824,-4105,-4945,14448,-16120,-16604,-2220,1060,-16249,-19356,-26853,28593,-17349,-10440,2134,-6206,-3345,-4939,-14727,-3909,-8283
120,-3649,-17820,2972,83,22590,-9776,-3611,4234,7473,-5434,-12037,-18336,-13111,-14008,-4564,11018,-4078,5005,-1726,-8360,-1511,-2050
121,-3649,-16044,2972,83,28696,-8889,-1013,4234,8541,-5434,-10676,-15239,-29340,-13451,-3389,11018,-3812,7390,-869,-7299,-712,-546
122,-10065,-22047,-4105,-5616,18519,-17052,-11407,-1626,2841,-14853,-18717,-22982,7982,-17349,-9265,2134,-6472,-562,-4939,-13313,-2399,-5059
123,-14507,-23824,-6228,-6956,12413,-19758,-17903,-5108,-365,-16249,-21398,-27628,31603,-19298,-11223,-1039,-7536,-3345,-6225,-15435,-2843,-6134
124,-10065,-20209,-1274,-2599,18519,-15233,-7509,157,4979,-9446,-16037,-20659,-763,-16792,-6915,7211,-5807,2619,-3654,-10129,-801,-761
125,-5788,-16044,1557,-588,24625,-11595,1586,3639,9254,-4038,-11356,-14465,-30705,-15122,-3781,11018,-4610,6993,-2368,-7653,709,2893
126,-11216,-20822,-3397,-4945,16484,-17052,-7509,-1626,3910,-10841,-16718,-19110,-4073,-17349,-8873,3403,-6206,1426,-4511,-12251,-357,-546
127,-15494,-24987,-6228,-6956,12413,-20645,-16604,-5108,347,-16249,-22036,-25305,31116,-19855,-11615,-1039,-7270,-3345,-6225,-15789,-1334,-2480
128,-10065,-22047,-920,-2599,16484,-17939,-10107,-437,4622,-10841,-17356,-19885,10901,-16792,-8090,5307,-5807,631,-3654,-12251,442,2248
129,-3649,-17269,3680,1759,24625,-11595,286,4234,9254,-5434,-11356,-12916,-27883,-14008,-3781,12922,-4078,7390,-1297,-6592,2218,6332
130,-7926,-20209,-213,-2599,18519,-15233,-4911,752,5691,-9446,-14037,-16013,-15543,-15679,-7698,7845,-5275,3812,-3011,-10483,1686,4397
131,-14507,-26213,-5520,-7627,10378,-20645,-17903,-4513,347,-17644,-20717,-23756,26356,-18463,-13574,-1039,-7137,-3345,-6225,-15789,-2,529
132,-13355,-25600,-3397,-5616,14448,-18826,-14005,-2730,2129,-16249,-19356,-22982,22078,-17628,-11615,2134,-6472,-2947,-5153,-14374,709,2463
133,-6939,-19658,2618,-588,24625,-13414,-3611,2450,7473,-6655,-12675,-14465,-20985,-14843,-6131,11653,-4477,4607,-2368,-9068,2574,7836
134,-6939,-19658,849,-1593,24625,-15233,-3611,1346,6048,-8050,-13356,-14465,-25451,-15122,-6915,11018,-4876,3812,-3011,-9068,2751,7406
135,-15494,-25600,-6228,-6956,14448,-22464,-15304,-6297,347,-16249,-20717,-22207,17312,-18463,-12790,1500,-7137,-4140,-6439,-15435,798,2463
136,-15494,-26213,-6228,-6956,12413,-22464,-16604,-6297,347,-16249,-21398,-22982,29659,-19298,-12398,230,-7137,-4538,-7082,-15789,798,2893
137,-9078,-20209,141,-1928,22590,-16120,-4911,-437,6760,-8050,-14718,-15239,-10386,-16514,-7698,9114,-5009,2619,-4297,-10129,2840,8481
138,-7926,-18433,141,-1593,24625,-15233,286,157,7829,-5434,-12675,-12142,-30022,-15679,-6131,11653,-4610,5005,-4297,-9068,3551,9770
139,-14507,-23824,-6228,-6621,16484,-20645,-11407,-6297,2841,-13458,-18717,-19110,4776,-19020,-11223,2134,-7270,-1754,-7510,-14727,1686,4827
140,-17632,-26764,-8351,-8632,12413,-24283,-16604,-8589,347,-17644,-22036,-22982,31506,-20969,-13574,-1673,-8467,-5730,-9438,-16850,709,2893
141,-12368,-22047,-2336,-3940,16484,-18826,-6210,-3324,4979,-9446,-16037,-16013,1954,-18184,-8873,5942,-7137,-562,-6867,-12251,2485,7406
142,-7926,-17820,141,-1593,24625,-14301,1586,-437,7829,-5434,-11356,-11367,-30803,-15957,-5740,11653,-6206,4607,-5153,-8360,3373,9985
143,-14507,-22598,-5520,-6621,16484,-18826,-6210,-5108,3197,-10841,-16037,-16013,-7279,-19298,-10048,4038,-7935,-1754,-8153,-13313,1330,5472
144,-20922,-27376,-11182,-10308,8342,-23351,-16604,-10882,-1434,-17644,-20717,-22207,29952,-22361,-13965,-3577,-9930,-7718,-11366,-17911,-534,1173
145,-18784,-24375,-7644,-7627,12413,-19758,-11407,-7995,2841,-13458,-17356,-19110,13521,-21526,-11615,230,-9265,-4538,-10081,-15435,442,3752
146,-13355,-19658,-4105,-3940,18519,-15233,-2312,-3324,6760,-4038,-12037,-11367,-27012,-19020,-7698,5942,-7536,1426,-8581,-10483,1774,7406
147,-16645,-22047,-9059,-7627,18519,-18826,-3611,-6806,3910,-8050,-14037,-12916,-18553,-20969,-10440,1500,-8866,-2152,-10509,-13666,798,5042
148,-25200,-27376,-15428,-12655,6307,-26101,-16604,-13854,-2146,-17644,-22036,-21433,24022,-24867,-16316,-8654,-11393,-9706,-14152,-19679,-1067,99
149,-25200,-26764,-13305,-11314,8342,-24283,-14005,-12071,-365,-16249,-21398,-22207,24022,-25424,-15924,-8654,-11393,-7718,-13723,-18618,-712,529
150,-18784,-20209,-7290,-6621,16484,-19758,-1013,-6297,6048,-6655,-14718,-12142,-19138,-22082,-10048,230,-9132,-562,-10724,-12251,1330,5042
151,-19771,-19658,-9059,-7627,16484,-19758,1586,-6806,5691,-6655,-14718,-11367,-27883,-22082,-10048,-1673,-9265,631,-11366,-12251,2307,5042
152,-27338,-24375,-14721,-12655,6307,-26989,-10107,-13260,1060,-14853,-20717,-19110,13716,-25702,-15924,-11192,-11526,-6526,-14366,-16850,1330,1173
153,-28490,-25600,-14721,-12320,2236,-27876,-11407,-13260,347,-16249,-22036,-19885,29659,-26537,-15924,-13095,-11792,-6923,-14794,-17911,1508,1173
154,-19771,-20209,-7644,-5951,12413,-21577,1586,-6806,7473,-5434,-14037,-11367,-7669,-22918,-9265,-4846,-9531,631,-11152,-11190,4083,7406
155,-16645,-16044,-5520,-3940,16484,-17939,8082,-3919,11035,-1247,-10676,-6335,-30998,-20133,-6915,230,-8733,5005,-9867,-7299,5682,9985
156,-23061,-20822,-11536,-8632,8342,-22464,286,-9184,6048,-8050,-15356,-11367,1473,-23196,-11223,-7384,-10063,-562,-12652,-11544,4261,5472
157,-27338,-23824,-14367,-10644,2236,-26101,-7509,-11477,3197,-14853,-18717,-16013,31408,-25424,-13965,-12461,-11127,-5333,-14152,-15789,3373,3108
158,-23061,-20209,-9413,-7627,6307,-19758,1586,-6297,9254,-5434,-12675,-9819,4679,-23196,-10440,-4846,-9265,1426,-11366,-11190,5415,6332
159,-16645,-15493,-4459,-3604,14448,-14301,11979,-1626,13885,1369,-5995,-2463,-30315,-19855,-6915,1500,-7669,7390,-8796,-6592,7458,9770
160,-19771,-18433,-9413,-7627,8342,-17939,4184,-5108,9254,-4038,-10037,-7109,-10289,-21526,-10440,-3577,-8866,2619,-10724,-11190,6659,6332
161,-26351,-23824,-14367,-11649,2236,-23351,-6210,-9778,4622,-10841,-15356,-13690,28593,-24588,-15140,-10557,-10728,-4538,-13295,-15789,5593,3752
162,-21910,-22047,-10474,-8632,4272,-19758,-2312,-6806,7473,-5434,-12675,-10593,16343,-23196,-12790,-5481,-9531,-2152,-11152,-13313,6836,7836
163,-14507,-17269,-4459,-4610,16484,-12527,8082,-1031,12104,1369,-5357,-3237,-25361,-19855,-7698,1500,-7536,5005,-8153,-7653,9145,13639
164,-16645,-18433,-8351,-6621,12413,-15233,4184,-3324,9610,-1247,-6676,-5560,-21082,-20690,-8873,-1673,-8334,3017,-9867,-10129,8879,12994
165,-25200,-24375,-14721,-12320,6307,-22464,-8808,-9778,3197,-9446,-14037,-13690,22078,-24867,-14749,-11192,-10728,-4538,-12652,-15789,7192,9770
166,-25200,-24375,-13305,-11649,4272,-21577,-8808,-9184,3197,-9446,-14037,-15239,26356,-24588,-13965,-10557,-10994,-5333,-12652,-15789,6925,11060
167,-18784,-18433,-7644,-6956,14448,-15233,2885,-3324,8541,148,-7995,-7883,-16219,-21526,-8873,-1039,-8866,1824,-10081,-10129,8435,16003
168,-17632,-17269,-8351,-7627,16484,-15233,4184,-3324,9254,148,-7357,-7109,-28664,-20969,-8090,-1039,-8733,2619,-10081,-9422,8346,16218
169,-26351,-23824,-16490,-13660,8342,-22464,-7509,-10373,2129,-9446,-14718,-14465,11096,-24867,-13965,-10557,-11127,-5730,-13295,-15789,3995,7836
170,-28490,-25600,-16844,-14666,2236,-25170,-12706,-12666,347,-13458,-17356,-17562,30725,-25702,-16316,-13095,-11393,-8911,-14152,-18618,1686,3538
171,-21910,-20209,-11182,-10308,10378,-18826,-1013,-6806,5691,-4038,-10676,-11367,-4164,-22918,-11615,-5481,-9531,-2152,-10724,-12605,2751,7406
172,-19771,-17269,-10121,-8632,16484,-17052,4184,-5108,7473,-1247,-7995,-7109,-31095,-22082,-9265,-2942,-8733,1426,-10081,-10483,3107,8696
173,-26351,-22047,-15782,-14331,6307,-21577,-3611,-10373,2129,-8050,-14037,-13690,-1446,-24867,-13965,-10557,-10595,-4538,-12652,-15789,1064,3752
